real_x,real_y,real_grid,predicted_x,predicted_y,predicted_grid,deviation_x,deviation_y,eclidean_distance,deviation_grid
5.177747548365432,4.641167317523416,20,5.73892722725587,4.900287431868909,20,0.5611796788904373,0.2591201143454933,0.618114767383854,0
4.707803251074817,5.333546156552341,20,5.73892722725587,6.860402404616472,29,1.0311239761810524,1.5268562480641314,1.8424186973942434,9
4.198220863204081,6.084324629953711,28,5.73892722725587,6.860402404616472,29,1.5407063640517888,0.7760777746627614,1.7251297958574558,1
3.647745341038704,6.89535182008686,28,3.4433563363535216,6.860402404616472,28,0.2043890046851824,0.03494941547038799,0.20735555666034441,0
3.1091042958767217,7.68894302579512,28,3.4433563363535216,8.820517377364036,37,0.3342520404767999,1.1315743515689158,1.1799088692316524,9
2.629623513071424,8.395372169949864,37,3.4433563363535216,8.820517377364036,37,0.8137328232820975,0.4251452074141717,0.9181010592924357,0
2.1032781703814294,9.170847858028308,36,3.4433563363535216,8.820517377364036,37,1.3400781659720922,0.3503304806642724,1.3851140518374603,1
1.6751774275939006,9.801577706198696,45,1.1477854454511738,8.820517377364036,36,0.5273919821427269,0.9810603288346602,1.1138319763957245,9
1.3147476533670408,8.637696421994502,36,1.1477854454511738,8.820517377364036,36,0.16696220791586702,0.18282095536953413,0.24758812692528373,0
1.0263705302228343,7.706483851833927,27,1.1477854454511738,6.860402404616472,27,0.12141491522833947,0.8460814472174549,0.8547487332342107,0
2.071657574611894,7.361294533303236,27,3.4433563363535216,6.860402404616472,28,1.3716987617416274,0.5008921286867638,1.4602912098427052,1
2.931621526031404,7.077305200473648,28,3.4433563363535216,6.860402404616472,28,0.5117348103221175,0.21690279585717587,0.5558051267720309,0
3.828685743836834,6.781064098391004,28,3.4433563363535216,6.860402404616472,28,0.38532940748331246,0.079338306225468,0.3934124033456073,0
4.753566352503501,6.475637078376138,29,5.73892722725587,6.860402404616472,29,0.9853608747523683,0.3847653262403341,1.0578187036395146,0
5.5893325275086525,6.1996386739668985,29,5.73892722725587,6.860402404616472,29,0.14959469974721706,0.6607637306495739,0.6774860012829805,0
6.357891103598598,5.945834503566541,29,5.73892722725587,6.860402404616472,29,0.6189638763427281,0.9145679010499315,1.1043327061389123,0
7.396440862577055,5.602870065724954,21,8.034498118158217,4.900287431868909,21,0.6380572555811614,0.7025826338560446,0.9490729259629422,0
8.142704205582985,5.356428539256773,21,8.034498118158217,4.900287431868909,21,0.10820608742476878,0.4561411073878636,0.4687998157047454,0
8.87997786802177,5.1129557109327415,21,8.034498118158217,4.900287431868909,21,0.8454797498635536,0.21266827906383234,0.8718163822441679,0
9.840511765333648,4.795754762907496,22,10.330069009060564,4.900287431868909,22,0.48955724372691556,0.10453266896141322,0.5005930220904912,0
10.64445359171926,4.530265840340234,22,10.330069009060564,4.900287431868909,22,0.31438458265869684,0.3700215915286753,0.48554468796486366,0
11.719644339427951,4.175201302341495,23,12.625639899962913,4.900287431868909,23,0.9059955605349614,0.7250861295274138,1.1604214109288506,0
12.574276835295636,3.892972597387849,14,12.625639899962913,4.900287431868909,23,0.05136306466727625,1.0073148344810603,1.008623487817739,9
13.425010780754056,3.612031326317798,14,12.625639899962913,4.900287431868909,23,0.7993708807911428,1.288256105551111,1.516112660242148,9
14.350974139637737,3.3062467453711712,15,14.92121079086526,2.9401724591213454,15,0.570236651227523,0.36607428624982585,0.6776283800553953,0
15.192800157118365,3.028247174960935,15,14.92121079086526,2.9401724591213454,15,0.2715893662531048,0.08807471583958959,0.2855134662883479,0
15.937876766097425,2.7821975484136536,15,14.92121079086526,2.9401724591213454,15,1.016665975232165,0.15797491070769176,1.0288662583678563,0
16.932454877724997,2.4537540434251044,16,17.216781681767607,4.900287431868909,25,0.28432680404261035,2.4465333884438047,2.4629996655029025,9
18.06821361947894,2.078687894671235,16,17.216781681767607,2.9401724591213454,16,0.8514319377113324,0.8614845644501106,1.2112357323579384,0
18.856263714384152,1.818446962107712,8,17.216781681767607,2.9401724591213454,16,1.6394820326165451,1.1217254970136334,1.986496772190421,8
19.569571835767505,1.58288837019324,8,19.512352572669954,2.9401724591213454,17,0.057219263097550765,1.3572840889281055,1.3584896547735739,9
19.287361914898213,2.603852216355922,17,17.216781681767607,2.9401724591213454,16,2.070580233130606,0.3363202427654235,2.097716331519824,1
19.01709772585916,3.581599437542905,17,19.512352572669954,4.900287431868909,26,0.4952548468107949,1.318687994326004,1.4086218050524146,9
18.695033499614954,4.746746042328585,26,17.216781681767607,4.900287431868909,25,1.4782518178473474,0.15354138954032415,1.4862043585156655,1
18.38644867359048,5.863127599273598,26,17.216781681767607,6.860402404616472,34,1.1696669918228721,0.9972748053428742,1.5371004876492735,8
18.174299251171515,6.630630349024115,34,17.216781681767607,6.860402404616472,34,0.9575175694039082,0.22977205559235703,0.9847005094181202,0
17.872421383205523,7.722747834478136,34,17.216781681767607,6.860402404616472,34,0.6556397014379165,0.862345429861664,1.08328346175177,0
17.571488757440843,8.811445673626189,43,17.216781681767607,8.820517377364036,43,0.354707075673236,0.009071703737847159,0.3548230620201653,0
17.25017203935312,9.973887983679315,52,17.216781681767607,10.780632350111599,52,0.0333903575855139,0.8067443664322838,0.8074350678227417,0
16.933922716463442,11.117997744417794,52,14.92121079086526,10.780632350111599,51,2.0127119255981825,0.33736539430619494,2.040790215754799,1
16.618857481418452,12.257823775950769,61,14.92121079086526,12.740747322859162,60,1.6976466905531922,0.4829235469083937,1.7649984243915882,1
16.341408043300333,13.261565404112542,61,14.92121079086526,12.740747322859162,60,1.4201972524350737,0.5208180812533794,1.512683611858271,1
16.093691043531365,14.157742618807774,70,14.92121079086526,12.740747322859162,60,1.1724802526661051,1.4169952959486114,1.839180690316334,10
15.838235785830616,15.081914886108864,69,14.92121079086526,14.700862295606726,69,0.9170249949653559,0.38105259050213824,0.9930437644533101,0
15.639898301877343,15.79944954906973,78,14.92121079086526,14.700862295606726,69,0.7186875110120834,1.0985872534630037,1.3127854706524327,9
16.4983710079293,16.230984471831725,79,14.92121079086526,14.700862295606726,69,1.5771602170640406,1.5301221762249995,2.197432188820629,10
15.835891583274464,15.378035020773265,69,14.92121079086526,14.700862295606726,69,0.9146807924092037,0.6771727251665389,1.1380702314496263,0
15.170900477295234,14.521851752743066,69,14.92121079086526,14.700862295606726,69,0.24968968642997424,0.1790105428636597,0.3072290903639188,0
14.577658358069206,13.75804608405798,69,14.92121079086526,12.740747322859162,60,0.34355243279605396,1.017298761198818,1.0737434719786365,9
13.855064600704909,12.827698777040451,60,12.625639899962913,12.740747322859162,59,1.2294247007419958,0.08695145418128902,1.232495699862189,1
13.392499800490464,12.232141575203668,59,12.625639899962913,10.780632350111599,50,0.7668599005275514,1.4515092250920691,1.6416312428692703,9
12.726647526531767,11.374849544051148,50,12.625639899962913,10.780632350111599,50,0.10100762656885465,0.5942171939395493,0.6027409179726104,0
12.244380523649122,10.753925542393764,50,12.625639899962913,10.780632350111599,50,0.3812593763137908,0.026706807717834735,0.3821936231881141,0
11.498473031861408,9.793561549214338,41,10.330069009060564,8.820517377364036,40,1.1684040228008445,0.9730441718503027,1.520520608498628,1
10.998741050026496,9.15015119755772,40,10.330069009060564,8.820517377364036,40,0.6686720409659319,0.3296338201936848,0.7455070447588188,0
10.231059161291292,8.161752431927564,40,10.330069009060564,8.820517377364036,40,0.09900984776927224,0.6587649454364719,0.6661637961426696,0
9.754250374649963,7.547855942934769,31,8.034498118158217,4.900287431868909,21,1.7197522564917467,2.6475685110658596,3.1570820142175506,10
9.221770835546929,6.862282755790985,31,8.034498118158217,6.860402404616472,30,1.187272717388712,0.0018803511745124624,1.1872742063972064,1
8.750433060400862,6.255430253491133,30,8.034498118158217,6.860402404616472,30,0.7159349422426455,0.6049721511253399,0.9373121919409783,0
8.102793402729791,5.421587163523405,21,8.034498118158217,4.900287431868909,21,0.0682952845715743,0.5212997316544961,0.5257543686150044,0
7.458781485342038,4.592414828552864,21,8.034498118158217,4.900287431868909,21,0.5757166328161789,0.3078726033160448,0.6528668939177401,0
6.875221234281838,3.8410746702367473,11,8.034498118158217,4.900287431868909,21,1.1592768838763785,1.0592127616321618,1.5703039730875539,10
6.255537648248758,3.043225325991464,11,5.73892722725587,2.9401724591213454,11,0.5166104209928886,0.10305286687011872,0.526788591798076,0
5.530966811410302,2.110332507687964,11,5.73892722725587,2.9401724591213454,11,0.20796041584556768,0.8298399514333812,0.8555009523978439,0
4.788354549114606,1.1542111582522234,2,5.73892722725587,2.9401724591213454,11,0.9505726781412633,1.785961300869122,2.023177249929126,9
5.2786591125077305,1.9158306626787007,2,5.73892722725587,2.9401724591213454,11,0.4602681147481391,1.0243417964426447,1.1229972633061716,9
5.930699793626879,2.9286845855203105,11,5.73892722725587,2.9401724591213454,11,0.19177256637100903,0.01148787360103487,0.19211634093016766,0
6.571139051448276,3.9235173212827577,20,5.73892722725587,4.900287431868909,20,0.8322118241924068,0.9767701105861515,1.2832210913401227,0
7.031966631358796,4.63934845817571,21,8.034498118158217,4.900287431868909,21,1.0025314867994206,0.2609389736931993,1.0359336513581925,0
7.494765379709809,5.3582415293088825,21,8.034498118158217,4.900287431868909,21,0.5397327384484081,0.4579540974399734,0.7078371170792602,0
8.022743353066923,6.178381402438973,30,8.034498118158217,6.860402404616472,30,0.011754765091293251,0.6820210021774997,0.6821222924912751,0
8.639100011144599,7.135805190678716,30,8.034498118158217,6.860402404616472,30,0.6046018929863823,0.27540278606224344,0.6643719918641685,0
9.124120354939617,7.889216399665844,39,8.034498118158217,6.860402404616472,30,1.0896222367814001,1.0288139950493713,1.4985776107022117,9
9.57022540465504,8.582178146819707,40,10.330069009060564,8.820517377364036,40,0.759843604405523,0.23833923054432837,0.7963465903565101,0
10.015150680666428,9.273307280673814,40,10.330069009060564,8.820517377364036,40,0.31491832839413547,0.4527899033097782,0.5515362636289973,0
10.427854168456582,9.914384377061744,49,10.330069009060564,8.820517377364036,40,0.09778515939601817,1.093866999697708,1.0982290063669644,9
10.90216574656311,10.6511610176079,49,10.330069009060564,10.780632350111599,49,0.5720967375025463,0.1294713325036998,0.5865641507979676,0
11.5165846328637,11.605574748649028,50,10.330069009060564,10.780632350111599,49,1.1865156238031354,0.8249423985374289,1.4451122054822005,1
11.94655313210592,12.273470623502003,59,12.625639899962913,12.740747322859162,59,0.6790867678569921,0.4672766993571589,0.8243217527401402,0
12.500407857678583,13.1338064088671,59,12.625639899962913,12.740747322859162,59,0.12523204228432938,0.3930590860079377,0.4125269803395888,0
13.097833165309645,14.061822994274603,68,12.625639899962913,12.740747322859162,59,0.472193265346732,1.321075671415441,1.402928155482157,9
13.592343173000202,14.82997506772214,68,12.625639899962913,14.700862295606726,68,0.9667032730372895,0.1291127721154144,0.9752873043489981,0
14.054058070148134,15.547184527733176,69,12.625639899962913,14.700862295606726,68,1.4284181701852212,0.8463222321264503,1.6603131600715548,1
14.5166047645676,16.265686068367213,78,12.625639899962913,16.66097726835429,77,1.8909648646046868,0.39529119998707785,1.9318393442407797,1
13.739114663365436,15.929992102500092,77,12.625639899962913,14.700862295606726,68,1.1134747634025235,1.2291298068933667,1.6584891108861795,9
12.66422150497966,15.465889541369052,68,12.625639899962913,14.700862295606726,68,0.03858160501674668,0.765027245762326,0.7659994954334882,0
11.783548369169695,15.085644626179052,68,12.625639899962913,14.700862295606726,68,0.8420915307932173,0.38478233057232636,0.925837776370318,0
10.927141773812773,14.715877183551031,67,10.330069009060564,14.700862295606726,67,0.5970727647522089,0.0150148879443055,0.5972615283682908,0
10.164405190303915,14.386553288321853,67,10.330069009060564,14.700862295606726,67,0.1656638187566486,0.3143090072848729,0.3552951630763329,0
9.161160410244149,13.953386077018438,66,8.034498118158217,12.740747322859162,57,1.126662292085932,1.2126387541592756,1.6552524485700923,9
8.046612601631846,13.472161977260688,57,8.034498118158217,12.740747322859162,57,0.012114483473629534,0.7314146544015259,0.7315149741345944,0
7.361678998615998,13.176430781202336,57,8.034498118158217,12.740747322859162,57,0.6728191195422184,0.4356834583431741,0.8015644974020708,0
6.290111531196109,12.713764141104708,56,8.034498118158217,12.740747322859162,57,1.7443865869621078,0.026983181754454577,1.7445952702191145,1
5.425384588009032,12.340404253304486,56,5.73892722725587,12.740747322859162,56,0.3135426392468377,0.40034306955467613,0.5085111207892438,0
4.641606641276527,12.001995408110188,56,5.73892722725587,12.740747322859162,56,1.0973205859793422,0.7387519147489741,1.3228253323698191,0
3.53236078923942,11.523060514127316,46,3.4433563363535216,10.780632350111599,46,0.08900445288589864,0.7424281640157169,0.7477441884476711,0
2.623114383621022,11.130478626100038,46,3.4433563363535216,10.780632350111599,46,0.8202419527324998,0.34984627598843865,0.8917338604344927,0
1.5134646009268795,10.65136932850227,45,1.1477854454511738,8.820517377364036,36,0.36567915547570573,1.830851951138234,1.8670136881490997,9
2.0702192514493927,10.155440157042436,45,3.4433563363535216,10.780632350111599,46,1.373137084904129,0.6251921930691626,1.5087646377794113,1
2.7305342875404883,9.567264578367343,37,3.4433563363535216,8.820517377364036,37,0.7128220488130332,0.7467472010033074,1.0323500644065868,0
3.33925011133326,9.025050994942896,37,3.4433563363535216,8.820517377364036,37,0.10410622502026134,0.20453361757886057,0.22950404529738658,0
4.039632912447138,8.401185056984145,37,3.4433563363535216,8.820517377364036,37,0.5962765760936168,0.41933232037989043,0.7289618303540384,0
4.915211427158358,7.621263547677941,29,5.73892722725587,8.820517377364036,38,0.8237158000975118,1.1992538296860946,1.4548943148376958,9
5.548720973462353,7.0569649574181526,29,5.73892722725587,6.860402404616472,29,0.19020625379351674,0.1965625528016801,0.27352377619884705,0
6.422669961302682,6.278494949074165,29,8.034498118158217,6.860402404616472,30,1.6118281568555348,0.5819074555423072,1.7136529094446264,1
7.089593064900888,5.684433234664642,21,8.034498118158217,4.900287431868909,21,0.9449050532573287,0.7841458027957326,1.2278966567726288,0
7.855965083810318,5.001787404924267,21,8.034498118158217,4.900287431868909,21,0.17853303434789858,0.10149997305535763,0.20536866577865828,0
8.645238461146993,4.298742191542517,21,8.034498118158217,4.900287431868909,21,0.6107403429887768,0.6015452403263923,0.8572400146478149,0
9.243545681695842,3.7658000708314328,13,10.330069009060564,6.860402404616472,31,1.0865233273647217,3.0946023337850397,3.2798012965994636,18
9.797364726771209,3.2724857897470474,13,10.330069009060564,6.860402404616472,31,0.5327042822893553,3.587916614869425,3.627246819231563,18
10.478660996873428,2.66562117813873,13,10.330069009060564,2.9401724591213454,13,0.1485919878128641,0.2745512809826156,0.3121826143964034,0
11.134247565035436,2.081657481987019,13,10.330069009060564,2.9401724591213454,13,0.8041785559748718,0.8585149771343263,1.1763295098966882,0
11.958449038546624,1.347500069039017,5,12.625639899962913,2.9401724591213454,14,0.6671908614162891,1.5926723900823283,1.7267741565381287,9
11.03866652803364,1.3393676696132533,4,10.330069009060564,0.9800574863737818,4,0.7085975189730753,0.3593101832394715,0.7944899317640094,0
10.039863622647054,1.3305365991358564,4,10.330069009060564,2.9401724591213454,13,0.29020538641350946,1.609635859985489,1.6355875910676991,9
8.96206157887873,1.3210070455493894,3,8.034498118158217,0.9800574863737818,3,0.9275634607205134,0.34094955917560765,0.9882411525360886,0
8.161000453581591,1.3139243396260785,3,8.034498118158217,2.9401724591213454,12,0.12650233542337475,1.626248119495267,1.6311608709840546,9
7.107557213822765,1.3046101581753882,3,8.034498118158217,2.9401724591213454,12,0.926940904335452,1.6355623009459572,1.879969010490827,9
6.2585809819007405,1.297103803420807,2,5.73892722725587,2.9401724591213454,11,0.519653754644871,1.6430686557005385,1.723285998336343,9
5.188889591444392,1.2876459614309217,2,5.73892722725587,2.9401724591213454,11,0.5500376358114778,1.6525264976904237,1.7416616279800325,9
4.416391276457256,1.280815798015767,1,5.73892722725587,2.9401724591213454,11,1.3225359507986134,1.6593566611055783,2.1219250387113693,10
3.526299602307976,1.2729459147151032,1,3.4433563363535216,2.9401724591213454,10,0.08294326595445423,1.6672265444062422,1.6692884519279376,9
2.4006196297838254,1.2629930410112495,1,3.4433563363535216,0.9800574863737818,1,1.0427367065696962,0.2829355546374678,1.0804408208253833,0
1.3482591168295797,1.2536884326571809,0,3.4433563363535216,0.9800574863737818,1,2.095097219523942,0.2736309462833991,2.112890497404184,1
2.3708664745269283,1.9765925918504712,10,3.4433563363535216,2.9401724591213454,10,1.0724898618265932,0.9635798672708742,1.4417769121228778,0
3.095314979308806,2.488721546611206,10,3.4433563363535216,2.9401724591213454,10,0.3480413570447154,0.45145091251013936,0.5700357117056479,0
3.875465858138531,3.040227763400253,10,5.73892722725587,2.9401724591213454,11,1.8634613691173385,0.10005530427890763,1.8661455833098903,1
4.537392274740584,3.508158446706714,10,5.73892722725587,4.900287431868909,20,1.2015349525152859,1.392128985162195,1.838942455174885,10
5.30449895029372,4.050443422585427,20,5.73892722725587,4.900287431868909,20,0.4344282769621497,0.8498440092834825,0.9544436955312378,0
5.935493228057534,4.496507480690541,20,5.73892722725587,4.900287431868909,20,0.1965660008016643,0.4037799511783682,0.4490840028822729,0
6.650155708456102,5.001718474539483,20,8.034498118158217,4.900287431868909,21,1.384342409702115,0.10143104267057357,1.3880533720707926,1
7.334679169497665,5.485623517200819,21,8.034498118158217,4.900287431868909,21,0.6998189486605515,0.5853360853319103,0.9123403387420974,0
8.083031711994868,6.01465077428243,30,8.034498118158217,6.860402404616472,30,0.04853359383665179,0.8457516303340427,0.8471430398364802,0
8.689539752844588,6.443404960348241,30,8.034498118158217,6.860402404616472,30,0.6550416346863717,0.4169974442682314,0.7765091188768041,0
9.49849314647593,7.01527232317109,31,10.330069009060564,6.860402404616472,31,0.8315758625846339,0.15486991855461785,0.8458741673006049,0
10.331106452329248,7.603865410508505,31,10.330069009060564,8.820517377364036,40,0.0010374432686841573,1.2166519668555305,1.2166524091711513,9
11.274903149175156,8.271056539583798,40,10.330069009060564,8.820517377364036,40,0.9448341401145921,0.5494608377802379,1.0929861685219266,0
12.047599209829604,8.817292777603013,41,12.625639899962913,8.820517377364036,41,0.5780406901333084,0.0032245997610225174,0.5780496842775803,0
12.764086940225594,9.323794081759988,41,12.625639899962913,8.820517377364036,41,0.1384470402626814,0.5032767043959527,0.5219722446118641,0
13.585619773802298,9.904554133832892,50,12.625639899962913,8.820517377364036,41,0.9599798738393854,1.0840367564688567,1.447997599290897,9
14.326008653179752,10.42795169819975,51,14.92121079086526,6.860402404616472,33,0.5952021376855079,3.567549293583278,3.616859624985734,18
15.119585941433748,10.988949346028072,51,14.92121079086526,10.780632350111599,51,0.19837515056848787,0.2083169959164728,0.287660687530872,0
15.87766030953154,11.524849180456908,51,14.92121079086526,10.780632350111599,51,0.9564495186662807,0.7442168303453087,1.2118805107460793,0
16.61338431874417,12.044949043101925,61,14.92121079086526,12.740747322859162,60,1.6921735278789107,0.6957982797572377,1.8296410835372303,1
17.35228574192166,12.567295091199629,61,17.216781681767607,12.740747322859162,61,0.1355040601540516,0.1734522316595335,0.22010685356413895,0
18.011958741430043,13.03363278324004,61,17.216781681767607,12.740747322859162,61,0.7951770596624357,0.29288546038087837,0.8474009966455762,0
18.87276622250969,13.642156967672271,62,17.216781681767607,12.740747322859162,61,1.6559845407420823,0.9014096448131088,1.8854241291918539,1
18.187077685385344,14.567651182499748,70,17.216781681767607,14.700862295606726,70,0.9702960036177366,0.1332111131069773,0.9793975369030447,0
17.477187401132994,15.525811215323277,70,17.216781681767607,16.66097726835429,79,0.26040571936538726,1.1351660530310141,1.164651495784132,9
16.830195074389753,16.399076003954338,79,17.216781681767607,16.66097726835429,79,0.3865866073778541,0.26190126439995254,0.4669491163908686,0
16.734611532884482,15.493514592760976,70,17.216781681767607,16.66097726835429,79,0.4821701488831245,1.167462675593315,1.263114069028398,9
16.642564869481845,14.621461673462749,70,14.92121079086526,12.740747322859162,60,1.721354078616585,1.8807143506035864,2.5495384548063247,10
16.512707616833374,13.391190069061494,61,14.92121079086526,12.740747322859162,60,1.5914968259681146,0.6504427462023319,1.7192841281050129,1
16.40149940309338,12.337600032693874,61,14.92121079086526,12.740747322859162,60,1.4802886122281187,0.40314729016528794,1.534204064999133,1
16.281507173290308,11.200789958056523,52,14.92121079086526,10.780632350111599,51,1.360296382425048,0.4201576079449243,1.423705961058207,1
16.19793075694051,10.408984419777392,52,14.92121079086526,6.860402404616472,33,1.2767199660752517,3.5485820151609193,3.771266125600091,19
16.08049235491037,9.296369387985049,43,14.92121079086526,8.820517377364036,42,1.1592815640451093,0.4758520106210131,1.2531435994118694,1
16.00108706735114,8.544081252120286,42,14.92121079086526,8.820517377364036,42,1.07987627648588,0.27643612524374994,1.1146971354842476,0
15.886555329938853,7.459004050290712,33,14.92121079086526,6.860402404616472,33,0.9653445390735929,0.5986016456742398,1.1358758776042017,0
15.756605124787756,6.227851811021488,33,14.92121079086526,6.860402404616472,33,0.8353943339224958,0.632550593594984,1.0478568349765998,0
15.670528697325713,5.412361090595366,24,14.92121079086526,6.860402404616472,33,0.7493179064604529,1.4480413140211068,1.6304296893930292,9
15.577341320658311,4.529501018752487,24,14.92121079086526,4.900287431868909,24,0.6561305297930513,0.3707864131164218,0.7536510042972491,0
15.49739710728078,3.772107083114418,15,14.92121079086526,4.900287431868909,24,0.5761863164155194,1.128180348754491,1.2667997357673746,9
15.380190320523786,2.661686381541534,15,14.92121079086526,2.9401724591213454,15,0.4589795296585262,0.2784860775798115,0.5368581787132899,0
15.281175698696403,1.7236188098787115,6,14.92121079086526,2.9401724591213454,15,0.3599649078311433,1.2165536492426339,1.2686912612434331,9
16.046025815898783,1.0791003542810365,6,17.216781681767607,4.900287431868909,25,1.1707558658688235,3.8211870775878727,3.996515980124539,19
15.185930620379914,1.0991568105870722,6,17.216781681767607,4.900287431868909,25,2.0308510613876933,3.801130621281837,4.309634559169254,19
14.197305551748794,1.122210439528796,6,12.625639899962913,0.9800574863737818,5,1.5716656517858816,0.1421529531550142,1.5780812346309145,1
13.283847652271827,1.1435112543033867,5,12.625639899962913,0.9800574863737818,5,0.6582077523089147,0.16345376792960498,0.6781995130121657,0
12.257115873274396,1.1674534890359705,5,12.625639899962913,2.9401724591213454,14,0.368524026688517,1.772718970085375,1.8106193705876648,9
11.355017895592692,1.188489403161989,4,12.625639899962913,2.9401724591213454,14,1.270622004370221,1.7516830559593564,2.1639948721115094,10
10.35786430785184,1.2117419076139713,4,10.330069009060564,0.9800574863737818,4,0.027795298791275513,0.2316844212401895,0.23334577279286176,0
9.293465395751372,1.2365624976881389,4,8.034498118158217,0.9800574863737818,3,1.2589672775931557,0.2565050113143571,1.284832061741806,1
8.471290047625974,1.2557347056384796,3,8.034498118158217,0.9800574863737818,3,0.43679192946775736,0.2756772192646978,0.5165124576132532,0
7.707718279345628,1.2735403437664756,3,8.034498118158217,2.9401724591213454,12,0.32677983881258843,1.6666321153548698,1.6983661769437794,9
6.846634939488502,1.2936198424913592,2,5.73892722725587,2.9401724591213454,11,1.1077077122326324,1.6465526166299862,1.9844777386180745,9
5.7791400455658986,1.318512627392871,2,5.73892722725587,2.9401724591213454,11,0.040212818310028986,1.6216598317284745,1.6221583401746142,9
4.6996207465852,1.3436858079481546,2,5.73892722725587,2.9401724591213454,11,1.0393064806706693,1.5964866511731908,1.9049744324106404,9
3.93856287730235,1.3614328247681098,1,5.73892722725587,2.9401724591213454,11,1.8003643499535196,1.5787396343532356,2.3945209595368646,10
2.9830259688726914,1.3837148748860184,1,3.4433563363535216,2.9401724591213454,10,0.4603303674808301,1.556457584235327,1.623103280370262,9
1.910127378001528,1.4087336679460507,0,3.4433563363535216,0.9800574863737818,1,1.5332289583519936,0.42867618157226894,1.5920283626168599,1
1.0119135793267906,1.4296790073694738,0,3.4433563363535216,0.9800574863737818,1,2.4314427570267307,0.4496215209956921,2.4726652407554544,1
2.249282394336486,1.5466492916367027,0,3.4433563363535216,2.9401724591213454,10,1.1940739420170354,1.3935231674846427,1.8351347082218608,10
3.2365411180553822,1.6399763030805752,1,3.4433563363535216,2.9401724591213454,10,0.20681521829813931,1.3001961560407702,1.3165419016130484,9
4.155213387542006,1.7268197366686673,1,5.73892722725587,2.9401724591213454,11,1.5837138397138633,1.2133527224526781,1.995087555769058,10
5.0032759623014815,1.8069883325171383,2,5.73892722725587,2.9401724591213454,11,0.735651264954388,1.133184126604207,1.3510325859936654,9
6.143943603573863,1.9148173133639,2,5.73892722725587,2.9401724591213454,11,0.4050163763179935,1.0253551457574455,1.1024479307509407,9
6.891052431045,1.9854426037929047,12,8.034498118158217,2.9401724591213454,12,1.1434456871132168,0.9547298553284407,1.4896231523554142,0
7.8857166739725395,2.079469669801329,12,8.034498118158217,2.9401724591213454,12,0.14878144418567718,0.8607027893200163,0.873467348947419,0
9.104609268624069,2.194693369928677,12,8.034498118158217,2.9401724591213454,12,1.070111150465852,0.7454790891926684,1.304176731419051,0
10.151517070091185,2.293659095954534,13,10.330069009060564,2.9401724591213454,13,0.17855193896937926,0.6465133631668114,0.6707162765752642,0
11.243152413727156,2.3968529819748903,13,10.330069009060564,2.9401724591213454,13,0.9130834046665921,0.5433194771464551,1.0625052273397213,0
12.30009227370411,2.4967670531678845,14,12.625639899962913,2.9401724591213454,14,0.3255476262588033,0.4434054059534609,0.5500814585054608,0
13.06411235530156,2.568990989189438,14,12.625639899962913,2.9401724591213454,14,0.43847245533864765,0.3711814699319076,0.5744856636257462,0
14.30779803990688,2.6865584163806813,15,12.625639899962913,2.9401724591213454,14,1.682158139943967,0.2536140427406641,1.7011690364143741,1
15.245870892725124,2.7752358154928127,15,14.92121079086526,2.9401724591213454,15,0.32466010185986427,0.16493664362853266,0.3641541955698204,0
16.15236425044612,2.8609279587348007,16,14.92121079086526,2.9401724591213454,15,1.2311534595808595,0.07924450038654474,1.2337011517703274,1
16.92880636265091,2.9343261674822307,16,17.216781681767607,4.900287431868909,25,0.28797531911669694,1.9659612643866784,1.9869407332603635,9
18.07181543773334,3.04237648749241,16,17.216781681767607,2.9401724591213454,16,0.8550337559657315,0.10220402837106457,0.8611204255248737,0
19.104526190657253,3.140000145750185,17,17.216781681767607,2.9401724591213454,16,1.8877445088896465,0.19982768662883954,1.898291451591785,1
19.39220894526345,4.322701936365551,26,17.216781681767607,4.900287431868909,25,2.1754272634958447,0.5775854955033584,2.2507973661298077,1
18.68192193070353,3.3165120259092,17,17.216781681767607,4.900287431868909,25,1.4651402489359242,1.5837754059597091,2.157540378666148,8
18.244186353305547,2.696417455127097,16,17.216781681767607,2.9401724591213454,16,1.0274046715379406,0.2437550039942482,1.0559246474394939,0
17.63088177618043,1.8276125003830868,7,17.216781681767607,2.9401724591213454,16,0.4141000944128237,1.1125599587382586,1.187126172729919,9
17.080918274762148,1.0485362749938645,7,17.216781681767607,4.900287431868909,25,0.13586340700545918,3.8517511568750447,3.854146577369804,18
17.92080065467882,1.6214121291203454,7,17.216781681767607,2.9401724591213454,16,0.7040189729112143,1.318760330001,1.4949152224134008,9
18.65597584023826,2.122868193006031,17,17.216781681767607,2.9401724591213454,16,1.4391941584706522,0.8173042661153143,1.6550728350094872,1
19.62670119088437,2.784990804065915,17,17.216781681767607,2.9401724591213454,16,2.4099195091167616,0.15518165505543058,2.4149106373709395,1
18.672305192311885,3.462911275047675,17,17.216781681767607,4.900287431868909,25,1.4555235105442783,1.4373761568212342,2.0456292200556097,8
17.811361547980244,4.074451266547055,25,17.216781681767607,4.900287431868909,25,0.5945798662126371,0.8258361653218538,1.0176102344507654,0
17.08452144591776,4.590735686280201,25,17.216781681767607,4.900287431868909,25,0.13226023584984858,0.309551745588708,0.3366230134498736,0
16.401392396670925,5.0759715501138905,25,14.92121079086526,4.900287431868909,24,1.4801816058056652,0.1756841182449813,1.4905711977523763,1
15.459980376342546,5.744669324584322,24,14.92121079086526,6.860402404616472,33,0.5387695854772865,1.1157330800321503,1.2390048313519184,9
