dummy,pos_x,pos_y,pos_z,b827ebfd7811,000000000402,b827ebf7d096,000000000202,000000000201,000000000301,000000000401,b827eb4521b4,000000000101,000000000102,000000000302,b827eb917e19
0,15.52,4.38,1.85,-74,-68,-74,-79,-79,-79,-67,-76,-80,-82,-74,-83
0,15.52,4.38,1.85,-74,-68,-74,-79,-79,-77,-67,-77,-80,-80,-75,-82
0,15.52,4.38,1.85,-73,-68,-74,-79,-77,-80,-87,-76,-75,-81,-71,-83
0,15.52,4.38,1.85,-74,-68,-74,-77,-79,-75,-67,-79,-80,-79,-72,-85
0,15.52,4.38,1.85,-73,-68,-74,-79,-79,-79,-67,-76,-80,-83,-72,-84
0,15.52,4.38,1.85,-76,-71,-79,-77,-91,-77,-67,-79,-81,-79,-75,-80
0,15.52,4.38,1.85,-73,-68,-74,-77,-79,-79,-67,-76,-80,-80,-74,-83
0,15.52,4.38,1.85,-75,-68,-74,-77,-79,-79,-67,-76,-80,-80,-75,-85
0,15.52,4.38,1.85,-75,-68,-74,-77,-79,-79,-67,-76,-80,-79,-72,-84
0,15.52,4.38,1.85,-74,-68,-74,-79,-78,-75,-67,-80,-75,-81,-76,-83
0,15.52,4.38,1.85,-74,-68,-74,-77,-92,-75,-67,-78,-80,-79,-78,-79
0,15.52,4.38,1.85,-73,-68,-74,-79,-79,-79,-67,-76,-70,-82,-74,-83
0,15.52,4.38,1.85,-74,-68,-74,-77,-77,-77,-67,-78,-80,-80,-74,-82
0,15.52,4.38,1.85,-73,-68,-73,-79,-78,-80,-67,-76,-70,-82,-74,-83
0,15.52,4.38,1.85,-75,-68,-74,-77,-85,-75,-67,-77,-80,-80,-75,-85
0,15.52,4.38,1.85,-75,-68,-74,-77,-79,-79,-67,-77,-80,-80,-75,-85
0,15.52,4.38,1.85,-74,-68,-74,-79,-79,-79,-67,-76,-79,-80,-76,-84
0,15.52,4.38,1.85,-74,-68,-74,-79,-78,-80,-67,-76,-75,-82,-71,-84
0,15.52,4.38,1.85,-73,-68,-74,-79,-79,-79,-67,-76,-80,-80,-77,-84
0,15.52,4.38,1.85,-75,-68,-74,-79,-85,-75,-67,-78,-80,-79,-74,-83
0,15.52,4.38,1.85,-75,-68,-74,-77,-79,-79,-67,-76,-80,-80,-71,-85
0,15.52,4.38,1.85,-74,-68,-73,-79,-78,-79,-67,-76,-75,-80,-73,-85
0,15.52,4.38,1.85,-73,-68,-74,-77,-79,-79,-67,-77,-80,-80,-74,-85
0,15.52,4.38,1.85,-74,-68,-74,-79,-78,-75,-87,-76,-75,-81,-73,-83
0,15.52,4.38,1.85,-73,-68,-74,-77,-78,-79,-67,-76,-75,-80,-74,-83
0,15.52,4.38,1.85,-73,-68,-73,-79,-79,-80,-67,-76,-70,-83,-71,-83
0,15.52,4.38,1.85,-73,-68,-74,-79,-79,-79,-67,-77,-75,-82,-73,-84
0,15.52,4.38,1.85,-74,-68,-74,-77,-79,-79,-67,-76,-80,-79,-76,-83
0,15.52,4.38,1.85,-73,-68,-74,-77,-79,-78,-67,-76,-80,-79,-76,-83
0,15.52,4.38,1.85,-73,-68,-74,-79,-77,-80,-87,-76,-75,-81,-74,-82
0,15.52,4.38,1.85,-73,-68,-73,-79,-79,-79,-67,-76,-70,-83,-71,-85
0,15.52,4.38,1.85,-74,-68,-74,-77,-79,-79,-67,-76,-80,-80,-74,-85
0,15.52,4.38,1.85,-74,-68,-74,-79,-79,-79,-67,-77,-79,-82,-73,-84
0,15.52,4.38,1.85,-75,-68,-74,-77,-79,-79,-67,-76,-80,-80,-72,-85
0,15.52,4.38,1.85,-74,-68,-74,-79,-77,-80,-67,-77,-79,-79,-74,-83
0,15.52,4.38,1.85,-73,-68,-73,-77,-78,-79,-67,-76,-75,-83,-73,-83
0,15.52,4.38,1.85,-73,-68,-74,-79,-79,-80,-87,-77,-75,-81,-73,-83
0,15.52,4.38,1.85,-74,-68,-73,-79,-79,-79,-67,-77,-70,-83,-71,-84
0,15.52,4.38,1.85,-73,-68,-74,-79,-79,-79,-67,-76,-75,-81,-75,-83
0,15.52,4.38,1.85,-76,-68,-74,-77,-91,-75,-67,-79,-80,-80,-77,-84
0,15.52,4.38,1.85,-73,-68,-74,-79,-79,-79,-67,-76,-79,-82,-71,-85
0,15.52,4.38,1.85,-73,-68,-74,-77,-79,-79,-67,-76,-79,-80,-70,-85
0,15.52,4.38,1.85,-74,-68,-73,-79,-77,-79,-77,-76,-70,-83,-74,-83
0,15.52,4.38,1.85,-74,-71,-80,-77,-78,-80,-77,-78,-80,-79,-74,-83
0,15.52,4.38,1.85,-75,-68,-74,-77,-79,-79,-67,-76,-80,-79,-78,-85
0,15.52,4.38,1.85,-73,-68,-74,-77,-79,-79,-67,-76,-79,-80,-71,-85
0,15.52,4.38,1.85,-73,-68,-73,-77,-79,-79,-67,-76,-79,-80,-71,-85
0,15.52,4.38,1.85,-73,-68,-74,-77,-78,-79,-67,-76,-80,-80,-72,-85
0,15.52,4.38,1.85,-75,-68,-74,-79,-79,-77,-67,-76,-80,-82,-76,-83
0,15.52,4.38,1.85,-75,-68,-74,-79,-79,-79,-67,-76,-80,-82,-74,-85
0,15.52,4.38,1.85,-73,-68,-74,-79,-77,-79,-67,-76,-70,-83,-73,-84
0,15.52,4.38,1.85,-75,-68,-74,-77,-79,-79,-67,-76,-80,-80,-78,-85
0,15.52,4.38,1.85,-73,-68,-73,-78,-78,-80,-67,-76,-70,-82,-71,-83
0,15.52,4.38,1.85,-74,-68,-73,-79,-77,-80,-67,-76,-70,-83,-74,-83
0,15.52,4.38,1.85,-75,-68,-74,-77,-79,-75,-67,-79,-80,-80,-75,-85
0,15.52,4.38,1.85,-75,-68,-74,-77,-79,-79,-67,-76,-80,-79,-75,-85
0,15.52,4.38,1.85,-75,-68,-74,-77,-79,-79,-67,-76,-80,-80,-75,-85
0,15.52,4.38,1.85,-73,-68,-74,-79,-79,-79,-67,-76,-75,-81,-76,-83
0,15.52,4.38,1.85,-73,-68,-74,-77,-79,-79,-67,-77,-80,-80,-71,-85
0,15.52,4.38,1.85,-73,-68,-74,-77,-79,-79,-67,-76,-80,-79,-72,-85
0,15.52,4.38,1.85,-74,-68,-73,-79,-77,-80,-67,-76,-75,-83,-72,-83
0,15.52,4.38,1.85,-73,-68,-74,-77,-79,-79,-67,-76,-80,-80,-73,-84
0,15.52,4.38,1.85,-73,-68,-74,-77,-78,-79,-67,-77,-80,-79,-71,-85
0,15.52,4.38,1.85,-74,-68,-73,-79,-77,-79,-67,-76,-70,-82,-73,-84
0,15.52,4.38,1.85,-74,-68,-74,-77,-79,-79,-67,-76,-80,-80,-75,-84
0,15.52,4.38,1.85,-74,-68,-74,-79,-77,-79,-67,-76,-70,-82,-74,-83
0,15.52,4.38,1.85,-73,-68,-74,-77,-77,-79,-67,-76,-75,-83,-72,-83
0,15.52,4.38,1.85,-73,-68,-73,-77,-79,-79,-67,-77,-70,-83,-70,-84
0,15.52,4.38,1.85,-73,-68,-74,-77,-78,-79,-67,-76,-80,-80,-70,-84
0,15.52,4.38,1.85,-74,-68,-74,-78,-78,-77,-67,-78,-80,-79,-72,-83
0,15.52,4.38,1.85,-74,-68,-74,-80,-77,-79,-67,-77,-70,-81,-70,-83
0,15.52,4.38,1.85,-75,-68,-74,-77,-79,-79,-67,-76,-80,-80,-72,-85
0,15.52,4.38,1.85,-74,-68,-74,-77,-80,-79,-67,-76,-80,-80,-75,-85
0,15.52,4.38,1.85,-73,-68,-74,-77,-79,-79,-67,-76,-80,-80,-74,-85
0,15.52,6.57,1.90,-69,-77,-76,-81,-75,-75,-64,-88,-78,-80,-67,-81
0,15.52,6.57,1.90,-67,-77,-73,-81,-75,-77,-63,-71,-77,-80,-67,-83
0,15.52,6.57,1.90,-70,-80,-77,-81,-76,-71,-63,-71,-77,-84,-66,-78
0,15.52,6.57,1.90,-69,-77,-76,-81,-76,-76,-64,-88,-87,-78,-67,-82
0,15.52,6.57,1.90,-69,-77,-76,-80,-81,-74,-64,-88,-77,-80,-66,-81
0,15.52,6.57,1.90,-69,-74,-74,-81,-75,-75,-63,-72,-77,-80,-67,-82
0,15.52,6.57,1.90,-63,-77,-76,-81,-75,-77,-69,-71,-78,-80,-68,-82
0,15.52,6.57,1.90,-69,-77,-72,-81,-75,-77,-60,-88,-87,-79,-67,-83
0,15.52,6.57,1.90,-63,-83,-78,-80,-76,-75,-69,-71,-77,-82,-71,-81
0,15.52,6.57,1.90,-69,-77,-71,-81,-75,-77,-64,-88,-86,-80,-67,-82
0,15.52,6.57,1.90,-72,-83,-78,-80,-75,-71,-63,-71,-77,-84,-64,-78
0,15.52,6.57,1.90,-69,-83,-73,-81,-75,-76,-63,-72,-77,-80,-69,-82
0,15.52,6.57,1.90,-70,-70,-73,-81,-86,-77,-60,-88,-87,-79,-67,-83
0,15.52,6.57,1.90,-70,-74,-74,-84,-75,-75,-66,-72,-78,-80,-69,-82
0,15.52,6.57,1.90,-67,-77,-72,-81,-75,-76,-63,-72,-77,-80,-67,-82
0,15.52,6.57,1.90,-69,-69,-73,-83,-86,-75,-62,-72,-86,-79,-68,-82
0,15.52,6.57,1.90,-69,-74,-73,-82,-75,-77,-60,-73,-86,-79,-64,-82
0,15.52,6.57,1.90,-69,-77,-76,-80,-75,-73,-63,-72,-77,-84,-66,-77
0,15.52,6.57,1.90,-70,-77,-73,-81,-86,-77,-62,-89,-86,-79,-67,-82
0,15.52,6.57,1.90,-66,-74,-73,-83,-75,-76,-63,-89,-78,-80,-66,-82
0,15.52,6.57,1.90,-71,-77,-74,-81,-76,-75,-63,-72,-77,-80,-68,-80
0,15.52,6.57,1.90,-70,-74,-73,-80,-75,-75,-62,-72,-86,-80,-65,-82
0,15.52,6.57,1.90,-63,-77,-71,-81,-75,-77,-68,-71,-78,-80,-69,-83
0,15.52,6.57,1.90,-70,-80,-78,-80,-76,-73,-63,-72,-77,-84,-67,-80
0,15.52,6.57,1.90,-69,-77,-73,-81,-75,-77,-63,-72,-78,-80,-67,-82
0,15.52,6.57,1.90,-70,-77,-74,-81,-76,-77,-62,-72,-77,-78,-64,-82
0,15.52,6.57,1.90,-71,-84,-78,-81,-75,-73,-63,-72,-77,-84,-64,-80
0,15.52,6.57,1.90,-63,-83,-78,-80,-75,-75,-68,-71,-77,-80,-71,-82
0,15.52,6.57,1.90,-69,-70,-74,-81,-86,-77,-60,-88,-87,-79,-66,-82
0,15.52,6.57,1.90,-63,-77,-78,-81,-75,-74,-66,-71,-78,-80,-70,-81
0,15.52,6.57,1.90,-70,-77,-73,-81,-76,-73,-63,-72,-78,-80,-67,-80
0,15.52,6.57,1.90,-70,-74,-73,-83,-76,-74,-63,-72,-77,-84,-64,-80
0,15.52,6.57,1.90,-66,-77,-74,-81,-86,-77,-60,-88,-86,-79,-67,-83
0,15.52,6.57,1.90,-71,-70,-73,-83,-86,-71,-63,-72,-77,-84,-64,-77
0,15.52,6.57,1.90,-69,-70,-73,-83,-86,-77,-60,-88,-87,-78,-66,-82
0,15.52,6.57,1.90,-70,-77,-72,-81,-81,-75,-63,-71,-77,-80,-67,-81
0,15.52,6.57,1.90,-71,-70,-73,-83,-85,-73,-63,-72,-77,-84,-64,-78
0,15.52,6.57,1.90,-63,-77,-75,-81,-75,-75,-68,-71,-77,-80,-71,-82
0,15.52,6.57,1.90,-66,-77,-71,-81,-75,-76,-63,-73,-78,-80,-67,-82
0,15.52,6.57,1.90,-69,-77,-73,-81,-75,-74,-63,-88,-77,-84,-67,-80
0,15.52,6.57,1.90,-63,-80,-75,-80,-75,-75,-69,-71,-78,-80,-71,-81
0,15.52,6.57,1.90,-71,-74,-72,-83,-75,-74,-63,-72,-77,-80,-66,-82
0,15.52,6.57,1.90,-63,-77,-72,-80,-75,-75,-69,-71,-78,-80,-71,-82
0,15.52,6.57,1.90,-66,-77,-71,-80,-75,-75,-66,-72,-78,-80,-69,-82
0,15.52,6.57,1.90,-70,-77,-72,-81,-75,-76,-63,-80,-78,-80,-67,-83
0,15.52,6.57,1.90,-69,-80,-76,-81,-75,-76,-63,-72,-78,-80,-69,-81
0,15.52,6.57,1.90,-66,-77,-76,-81,-75,-74,-64,-89,-82,-80,-67,-82
0,15.52,6.57,1.90,-71,-84,-76,-83,-76,-71,-63,-72,-77,-84,-64,-77
0,15.52,6.57,1.90,-63,-77,-71,-80,-75,-75,-69,-71,-77,-80,-71,-82
0,15.52,6.57,1.90,-69,-77,-76,-81,-75,-74,-66,-71,-77,-84,-66,-81
0,15.52,6.57,1.90,-63,-77,-71,-81,-75,-75,-69,-71,-78,-80,-71,-82
0,15.52,6.57,1.90,-70,-70,-73,-83,-76,-74,-63,-71,-77,-84,-64,-80
0,15.52,6.57,1.90,-63,-80,-75,-81,-75,-74,-69,-71,-78,-80,-71,-82
0,15.52,6.57,1.90,-66,-77,-76,-81,-76,-75,-69,-71,-77,-80,-69,-82
0,15.52,6.57,1.90,-63,-77,-73,-81,-75,-75,-68,-71,-77,-80,-71,-81
0,15.52,6.57,1.90,-70,-83,-73,-80,-75,-74,-63,-73,-77,-84,-64,-80
0,15.52,6.57,1.90,-69,-74,-74,-82,-81,-76,-63,-81,-78,-80,-67,-82
0,15.52,6.57,1.90,-69,-70,-73,-82,-76,-74,-62,-80,-78,-80,-66,-81
0,15.52,6.57,1.90,-66,-70,-74,-82,-76,-75,-65,-88,-87,-78,-67,-81
0,15.52,6.57,1.90,-71,-77,-74,-82,-81,-71,-63,-72,-77,-84,-64,-78
0,15.52,6.57,1.90,-70,-70,-72,-81,-86,-77,-60,-88,-87,-78,-67,-83
0,15.52,6.57,1.90,-66,-80,-75,-80,-75,-75,-66,-72,-78,-80,-70,-82
0,15.52,6.57,1.90,-70,-77,-72,-81,-80,-77,-60,-89,-86,-78,-67,-83
0,15.52,6.57,1.90,-71,-84,-78,-80,-75,-73,-66,-71,-77,-84,-67,-80
0,15.52,6.57,1.90,-69,-77,-72,-81,-75,-77,-60,-88,-86,-79,-67,-84
0,15.52,6.57,1.90,-71,-77,-74,-82,-81,-73,-62,-71,-77,-79,-67,-82
0,15.52,6.57,1.90,-67,-84,-78,-80,-75,-74,-69,-71,-78,-80,-71,-80
0,15.52,6.57,1.90,-70,-70,-73,-83,-87,-77,-60,-72,-82,-79,-64,-82
0,15.52,6.57,1.90,-69,-83,-71,-81,-75,-75,-66,-72,-77,-80,-69,-82
0,15.52,6.57,1.90,-69,-83,-73,-82,-81,-75,-62,-88,-86,-84,-68,-83
0,15.52,6.57,1.90,-69,-77,-76,-80,-75,-76,-64,-88,-87,-78,-67,-82
0,15.52,6.57,1.90,-70,-69,-73,-82,-81,-74,-63,-72,-86,-78,-66,-82
0,15.52,6.57,1.90,-63,-81,-75,-81,-75,-74,-69,-71,-78,-80,-70,-82
0,15.52,6.57,1.90,-70,-77,-73,-81,-76,-74,-63,-88,-77,-82,-66,-82
0,15.52,6.57,1.90,-70,-77,-76,-80,-75,-77,-62,-88,-86,-79,-68,-83
0,15.52,6.57,1.90,-69,-77,-73,-82,-76,-75,-66,-71,-78,-80,-69,-82
0,15.52,6.57,1.90,-71,-80,-74,-81,-76,-73,-63,-72,-78,-84,-66,-80
0,15.52,6.57,1.90,-63,-81,-75,-81,-75,-75,-69,-88,-78,-80,-68,-82
0,15.52,6.57,1.90,-69,-74,-73,-81,-76,-76,-63,-71,-77,-80,-67,-82
0,15.52,6.57,1.90,-63,-77,-71,-81,-75,-75,-69,-70,-78,-80,-70,-82
0,15.52,6.57,1.90,-66,-77,-72,-81,-75,-75,-64,-71,-86,-78,-69,-82
0,15.52,6.57,1.90,-71,-70,-73,-83,-86,-73,-63,-71,-77,-82,-64,-78
0,15.52,6.57,1.90,-70,-77,-72,-81,-81,-74,-63,-71,-77,-84,-68,-80
0,15.52,6.57,1.90,-70,-77,-73,-82,-75,-76,-63,-88,-77,-80,-67,-80
0,15.52,6.57,1.90,-63,-77,-71,-81,-75,-75,-69,-70,-78,-80,-71,-81
0,15.52,6.57,1.90,-66,-77,-76,-81,-76,-74,-66,-72,-78,-80,-71,-82
0,15.52,6.57,1.90,-66,-81,-75,-81,-76,-75,-68,-72,-87,-80,-67,-82
0,15.52,6.57,1.90,-70,-70,-73,-84,-85,-77,-60,-89,-87,-78,-67,-83
0,15.52,6.57,1.90,-67,-83,-78,-80,-75,-75,-63,-71,-77,-80,-66,-80
0,15.52,6.57,1.90,-70,-77,-71,-81,-76,-75,-63,-72,-77,-80,-66,-80
0,15.52,6.57,1.90,-71,-80,-76,-81,-75,-75,-63,-71,-78,-80,-67,-80
0,15.52,6.57,1.90,-70,-77,-74,-81,-76,-74,-60,-89,-77,-79,-67,-83
0,15.52,6.57,1.90,-71,-80,-78,-80,-75,-73,-66,-72,-77,-84,-71,-80
0,15.52,6.57,1.90,-69,-70,-74,-83,-85,-77,-60,-88,-87,-79,-67,-83
0,15.52,6.57,1.90,-63,-83,-78,-80,-76,-74,-68,-71,-78,-80,-71,-81
0,15.52,6.57,1.90,-70,-74,-72,-84,-75,-77,-62,-71,-86,-79,-64,-82
0,15.52,6.57,1.90,-69,-77,-73,-81,-75,-76,-63,-88,-77,-80,-67,-83
0,15.52,6.57,1.90,-70,-80,-76,-81,-76,-75,-62,-80,-87,-79,-67,-81
0,15.52,6.57,1.90,-66,-80,-76,-81,-75,-74,-63,-71,-77,-80,-67,-81
0,15.52,6.57,1.90,-69,-83,-76,-82,-81,-75,-63,-72,-78,-80,-67,-81
0,15.52,6.57,1.90,-67,-74,-73,-81,-76,-76,-63,-80,-78,-80,-67,-83
0,15.52,6.57,1.90,-69,-77,-73,-81,-76,-75,-63,-73,-77,-80,-66,-82
0,15.52,6.57,1.90,-66,-77,-73,-84,-86,-77,-60,-88,-86,-79,-67,-83
0,15.52,6.57,1.90,-70,-83,-73,-83,-86,-76,-62,-80,-77,-80,-67,-82
0,15.52,6.57,1.90,-63,-77,-71,-81,-75,-76,-68,-72,-78,-80,-69,-81
0,15.52,6.57,1.90,-69,-77,-73,-81,-81,-75,-62,-72,-87,-78,-68,-81
0,15.52,6.57,1.90,-67,-77,-73,-81,-75,-73,-63,-71,-77,-82,-67,-82
0,15.52,6.57,1.90,-66,-77,-74,-83,-76,-77,-62,-89,-78,-80,-67,-82
0,15.52,6.57,1.90,-70,-70,-73,-83,-81,-71,-63,-72,-77,-82,-64,-78
0,15.52,6.57,1.90,-63,-80,-78,-81,-75,-74,-68,-70,-77,-80,-71,-82
0,15.52,6.57,1.90,-66,-77,-72,-81,-75,-77,-68,-88,-86,-79,-67,-82
0,15.52,6.57,1.90,-70,-84,-76,-81,-75,-75,-66,-71,-78,-80,-69,-82
0,15.52,6.57,1.90,-67,-77,-78,-81,-76,-74,-63,-71,-77,-80,-67,-80
0,15.52,6.57,1.90,-71,-70,-73,-82,-81,-74,-62,-71,-77,-84,-66,-82
0,15.52,6.57,1.90,-70,-80,-76,-81,-76,-74,-63,-72,-77,-80,-67,-81
0,15.52,6.57,1.90,-69,-77,-73,-81,-76,-76,-63,-88,-78,-80,-67,-81
0,15.52,6.57,1.90,-66,-77,-73,-81,-75,-74,-68,-71,-78,-80,-70,-81
0,15.52,6.57,1.90,-63,-77,-71,-81,-75,-75,-69,-71,-78,-80,-70,-82
0,15.52,6.57,1.90,-69,-70,-74,-83,-86,-75,-63,-88,-86,-78,-67,-82
0,15.52,6.57,1.90,-66,-77,-76,-81,-75,-74,-69,-71,-77,-80,-70,-81
0,15.52,6.57,1.90,-67,-80,-78,-81,-76,-75,-66,-71,-78,-80,-70,-82
0,15.52,6.57,1.90,-70,-70,-73,-83,-86,-77,-60,-88,-86,-78,-66,-83
0,15.52,6.57,1.90,-66,-77,-73,-81,-75,-75,-64,-71,-78,-80,-66,-82
0,15.52,6.57,1.90,-69,-77,-71,-83,-75,-74,-62,-72,-77,-79,-64,-81
0,15.52,6.57,1.90,-63,-77,-72,-81,-75,-77,-63,-88,-78,-80,-68,-82
0,15.52,6.57,1.90,-67,-77,-71,-81,-75,-76,-63,-80,-78,-80,-67,-82
0,15.52,6.57,1.90,-71,-77,-74,-80,-76,-71,-63,-72,-77,-84,-64,-77
0,15.52,6.57,1.90,-69,-80,-76,-80,-76,-74,-63,-72,-86,-79,-67,-81
0,15.52,6.57,1.90,-71,-74,-71,-80,-75,-74,-60,-71,-77,-84,-64,-83
0,15.52,6.57,1.90,-63,-77,-71,-80,-75,-74,-66,-71,-78,-80,-68,-81
0,15.52,6.57,1.90,-67,-84,-76,-81,-75,-76,-66,-70,-77,-80,-67,-82
0,15.52,6.57,1.90,-71,-70,-73,-82,-86,-71,-63,-72,-77,-80,-64,-77
0,15.52,6.57,1.90,-70,-77,-73,-81,-86,-73,-63,-71,-77,-84,-67,-80
0,15.52,6.57,1.90,-70,-77,-73,-81,-75,-76,-63,-88,-78,-80,-67,-80
0,15.52,6.57,1.90,-69,-77,-74,-83,-75,-74,-68,-71,-77,-80,-69,-82
0,15.52,6.57,1.90,-70,-70,-74,-82,-86,-73,-60,-88,-86,-78,-66,-81
0,15.52,6.57,1.90,-63,-83,-78,-80,-75,-75,-69,-71,-77,-80,-70,-82
0,15.52,6.57,1.90,-66,-70,-74,-84,-86,-75,-63,-72,-77,-82,-64,-81
0,15.52,6.57,1.90,-70,-77,-73,-82,-86,-77,-62,-80,-82,-78,-67,-83
0,15.52,6.57,1.90,-70,-70,-73,-81,-86,-71,-63,-71,-77,-84,-64,-78
0,15.52,8.78,1.85,-70,-78,-73,-84,-84,-72,-57,-72,-79,-78,-69,-77
0,15.52,8.78,1.85,-72,-82,-72,-83,-91,-74,-57,-72,-77,-83,-69,-74
0,15.52,8.78,1.85,-72,-82,-71,-83,-84,-81,-57,-71,-80,-82,-69,-74
0,15.52,8.78,1.85,-72,-84,-71,-84,-84,-73,-57,-72,-78,-77,-69,-75
0,15.52,8.78,1.85,-72,-82,-72,-83,-90,-73,-57,-72,-80,-86,-63,-74
0,15.52,8.78,1.85,-72,-84,-71,-84,-84,-73,-57,-71,-80,-77,-66,-74
0,15.52,8.78,1.85,-70,-83,-73,-83,-84,-73,-57,-83,-79,-79,-69,-74
0,15.52,8.78,1.85,-72,-82,-72,-83,-84,-74,-57,-77,-77,-79,-74,-74
0,15.52,8.78,1.85,-65,-84,-75,-83,-83,-72,-57,-83,-77,-77,-74,-74
0,15.52,8.78,1.85,-68,-71,-75,-83,-84,-72,-58,-77,-80,-79,-74,-76
0,15.52,8.78,1.85,-73,-84,-71,-84,-84,-72,-57,-72,-77,-77,-63,-74
0,15.52,8.78,1.85,-72,-84,-71,-84,-84,-72,-57,-71,-79,-79,-69,-76
0,15.52,8.78,1.85,-65,-84,-74,-83,-84,-72,-57,-83,-80,-79,-67,-77
0,15.52,8.78,1.85,-72,-84,-71,-84,-84,-72,-57,-72,-78,-77,-63,-75
0,15.52,8.78,1.85,-72,-81,-73,-83,-84,-73,-57,-78,-80,-79,-75,-75
0,15.52,8.78,1.85,-68,-85,-74,-83,-84,-72,-58,-83,-80,-79,-74,-74
0,15.52,8.78,1.85,-69,-71,-74,-83,-84,-88,-58,-72,-80,-80,-69,-77
0,15.52,8.78,1.85,-70,-71,-72,-84,-84,-88,-57,-69,-80,-79,-69,-79
0,15.52,8.78,1.85,-65,-83,-71,-83,-84,-72,-57,-84,-77,-77,-79,-74
0,15.52,8.78,1.85,-70,-83,-73,-83,-84,-73,-58,-72,-80,-79,-74,-74
0,15.52,8.78,1.85,-72,-82,-71,-84,-84,-73,-57,-72,-77,-77,-66,-74
0,15.52,8.78,1.85,-66,-84,-71,-83,-84,-73,-57,-83,-80,-77,-79,-74
0,15.52,8.78,1.85,-70,-84,-71,-83,-84,-73,-57,-72,-78,-77,-74,-74
0,15.52,8.78,1.85,-72,-84,-70,-84,-84,-72,-57,-71,-80,-79,-74,-75
0,15.52,8.78,1.85,-69,-71,-75,-83,-84,-87,-57,-76,-80,-79,-69,-78
0,15.52,8.78,1.85,-70,-82,-71,-84,-84,-73,-57,-72,-77,-80,-67,-77
0,15.52,8.78,1.85,-72,-82,-71,-84,-87,-74,-57,-72,-77,-77,-63,-74
0,15.52,8.78,1.85,-72,-82,-73,-84,-83,-73,-57,-72,-79,-78,-79,-74
0,15.52,8.78,1.85,-72,-82,-72,-84,-84,-74,-57,-72,-78,-83,-66,-75
0,15.52,8.78,1.85,-72,-82,-71,-83,-84,-73,-57,-78,-78,-77,-69,-76
0,15.52,8.78,1.85,-66,-78,-73,-83,-84,-72,-57,-83,-80,-79,-74,-76
0,15.52,8.78,1.85,-72,-82,-71,-84,-84,-74,-57,-72,-79,-78,-66,-74
0,15.52,8.78,1.85,-72,-84,-71,-84,-84,-73,-57,-72,-78,-78,-78,-74
0,15.52,8.78,1.85,-72,-82,-73,-83,-84,-74,-58,-72,-79,-79,-69,-77
0,15.52,8.78,1.85,-70,-84,-71,-83,-84,-72,-57,-77,-78,-77,-79,-74
0,15.52,8.78,1.85,-65,-85,-73,-83,-83,-72,-57,-72,-79,-78,-69,-74
0,15.52,8.78,1.85,-69,-82,-71,-83,-84,-74,-57,-78,-78,-77,-79,-74
0,15.52,8.78,1.85,-68,-85,-74,-83,-84,-72,-57,-78,-80,-79,-73,-74
0,15.52,8.78,1.85,-69,-82,-74,-83,-84,-74,-58,-77,-80,-79,-69,-74
0,15.52,8.78,1.85,-68,-71,-73,-83,-84,-87,-58,-72,-80,-82,-68,-76
0,15.52,8.78,1.85,-70,-82,-72,-83,-84,-74,-57,-77,-78,-79,-69,-76
0,15.52,8.78,1.85,-71,-85,-70,-84,-84,-72,-57,-78,-78,-77,-79,-74
0,15.52,8.78,1.85,-72,-82,-71,-84,-87,-74,-57,-72,-78,-83,-66,-75
0,15.52,8.78,1.85,-71,-77,-70,-83,-84,-81,-56,-72,-87,-83,-66,-77
0,15.52,8.78,1.85,-72,-84,-71,-83,-84,-72,-57,-72,-77,-77,-79,-74
0,15.52,8.78,1.85,-69,-83,-74,-83,-84,-73,-57,-72,-80,-79,-69,-75
0,15.52,8.78,1.85,-72,-82,-72,-84,-84,-73,-57,-72,-77,-79,-66,-74
0,15.52,8.78,1.85,-72,-84,-73,-83,-84,-73,-58,-77,-78,-78,-79,-74
0,15.52,8.78,1.85,-65,-84,-71,-83,-83,-72,-58,-83,-79,-77,-79,-74
0,15.52,8.78,1.85,-65,-84,-72,-83,-84,-73,-57,-82,-77,-77,-79,-74
0,15.52,8.78,1.85,-65,-85,-71,-83,-84,-72,-57,-82,-78,-77,-78,-74
0,15.52,8.78,1.85,-65,-83,-71,-83,-84,-72,-57,-83,-77,-78,-79,-74
0,15.52,8.78,1.85,-72,-85,-71,-84,-84,-72,-57,-72,-78,-80,-79,-74
0,15.52,8.78,1.85,-71,-85,-71,-83,-84,-72,-57,-78,-78,-77,-79,-74
0,15.52,8.78,1.85,-72,-84,-71,-83,-83,-72,-57,-72,-77,-77,-78,-74
0,15.52,8.78,1.85,-69,-85,-72,-83,-84,-72,-57,-78,-78,-80,-79,-74
0,15.52,8.78,1.85,-72,-82,-71,-84,-90,-73,-57,-78,-78,-79,-66,-74
0,15.52,8.78,1.85,-69,-82,-72,-83,-84,-74,-57,-77,-80,-79,-68,-74
0,15.52,8.78,1.85,-71,-82,-71,-84,-84,-73,-57,-72,-78,-78,-69,-75
0,15.52,8.78,1.85,-72,-82,-73,-83,-84,-74,-58,-77,-79,-79,-69,-74
0,15.52,8.78,1.85,-69,-84,-71,-84,-83,-73,-57,-72,-79,-77,-73,-74
0,15.52,8.78,1.85,-71,-82,-72,-83,-84,-74,-57,-72,-78,-77,-69,-75
0,15.52,8.78,1.85,-68,-82,-74,-83,-84,-74,-58,-77,-80,-79,-69,-74
0,15.52,8.78,1.85,-71,-82,-72,-83,-88,-74,-57,-72,-80,-79,-65,-74
