timestamp,pos_x,pos_y,pos_z,b827ebfd7811,000000000402,b827ebf7d096,000000000202,000000000201,000000000301,000000000401,b827eb4521b4,000000000101,000000000102,000000000302,b827eb917e19
1568048937.976729,15.52,8.78,1.85,4.793235004648572e-07,8.890467457739855e-08,2.741513345221313e-07,1.4004816378080398e-08,8.962143411069939e-09,1.0416537691516315e-07,6.092041938939575e-06,1.7441718022909397e-07,4.580155507429993e-08,5.990524629937757e-08,7.655615701040474e-07,1.1836762646062975e-07
1568048947.96277,15.52,8.78,1.85,4.5875632393728544e-07,1.4286698731406697e-08,2.794328234724282e-07,1.2974015747342653e-08,1.7985888083615367e-08,2.523829377920772e-07,7.981049259875515e-06,1.3621521356858403e-07,5.165048699891107e-08,7.981049259875515e-08,5.3616694278436126e-08,1.7985888083615385e-07
1568048957.069374,15.52,8.78,1.85,2.261914688960386e-07,9.706384269830482e-08,3.192435405277779e-07,1.4969278062311535e-08,1.0221068822864104e-08,1.5502043718106512e-07,6.092041938939575e-06,2.3250104234084052e-07,4.580155507429993e-08,3.087270478763031e-08,1.1382670084339616e-06,1.2709314263699432e-07
1568048959.801989,15.52,8.78,1.85,4.773801120469968e-07,1.7148479383446032e-07,3.316227766016838e-07,1.5302517486609625e-08,9.787272276531966e-09,9.277325902233222e-08,6.608666055480279e-06,2.520840100754552e-07,3.066695808625912e-08,2.5023772863019165e-08,1.3839296604662989e-06,9.494341705258988e-08
1568048961.614771,15.52,8.78,1.85,5.055149693608958e-07,1.3452922810505291e-08,2.3829847041728466e-07,1.5035617008818146e-08,9.787272276531966e-09,1.6600218595138827e-07,5.9857869449066365e-06,1.9559677678885982e-07,5.575417822398871e-08,4.241713273088715e-08,5.237764877452142e-07,1.1943215116604908e-07
1568048964.3497567,15.52,8.78,1.85,7.586470009297144e-07,9.288574628293351e-08,2.2974015747342662e-07,1.4004816378080398e-08,1.3604973091822846e-08,1.675870791438494e-07,8.087304253908454e-06,1.312033412323113e-07,3.9952623149688784e-08,3.5053763699140027e-08,6.396690289246308e-07,1.2709314263699432e-07
1568048967.988784,15.52,8.78,1.85,1.892872033440579e-07,9.837652568236886e-08,2.5358415799455953e-07,1.4969278062311535e-08,8.593100755550132e-09,1.6459210658526796e-07,8.087304253908454e-06,3.151797445234745e-07,4.9905246299377576e-08,5.306752395954595e-08,1.1408562625519033e-06,1.423294115913683e-07
1568048971.631703,15.52,8.78,1.85,3.773801120469968e-07,8.657617283813157e-08,2.508663171294617e-07,1.4004816378080398e-08,1.695508745287762e-08,1.7789508545122695e-07,7.676935131400689e-06,1.733863795983562e-07,4.580155507429993e-08,6.50837545352609e-08,1.636603035332416e-07,1.423294115913683e-07
1568048975.261652,15.52,8.78,1.85,6.955512664816951e-07,1.1124421071238317e-08,1.9048842354654023e-07,1.9016688714353115e-08,1.4004816378080398e-08,1.892872033440579e-07,5.165048699891107e-06,7.839825193462892e-08,5.580155507429993e-08,4.9905246299377576e-08,1.9951675940660588e-07,1.7985888083615385e-07
1568048985.283688,15.52,8.78,1.85,6.955512664816951e-07,8.739496688349814e-08,1.741513345221313e-07,1.4004816378080398e-08,1.2737543351329189e-08,1.7756911767056e-07,7.57068013736775e-06,7.571488133762318e-08,4.9905246299377576e-08,5.249450041731923e-08,1.484817952973583e-07,1.3202140528399072e-07
1568048988.459656,15.52,8.78,1.85,6.955512664816951e-07,8.575737879276499e-08,1.9048842354654023e-07,1.796702701978825e-08,1.2974015747342653e-08,1.277763620884997e-07,5.9857869449066365e-06,7.441718022909396e-08,4.580155507429993e-08,4.9905246299377576e-08,1.5433072722196943e-07,1.352810830906602e-07
1568048992.5426867,15.52,8.78,1.85,6.955512664816951e-07,8.760697346886932e-08,1.9048842354654023e-07,1.4004816378080398e-08,1.2974015747342653e-08,1.2745039430783276e-07,5.575417822398872e-06,7.208867848982698e-08,4.9905246299377576e-08,6.834343234193038e-08,1.5107104941529995e-07,1.0577837234268809e-07
1568048995.274677,15.52,8.78,1.85,5.055149693608958e-07,8.575737879276499e-08,1.9048842354654023e-07,1.1504830473317266e-08,1.2974015747342653e-08,1.277763620884997e-07,7.57068013736775e-06,1.312033412323113e-07,4.580155507429993e-08,3.2464509581198366e-08,1.5107104941529995e-07,1.025186945360186e-07
1568048998.901796,15.52,8.78,1.85,3.9371720107140574e-07,1.0305627025871728e-08,2.5886564694485643e-07,1.5302517486609625e-08,1.2974015747342653e-08,1.892872033440579e-07,5.9857869449066365e-06,1.3415361230710852e-07,5.165048699891107e-08,5.575417822398871e-08,3.776776235382498e-08,1.1943215116604908e-07
1568049005.717667,15.52,8.78,1.85,1.7631019225876584e-07,1.1124421071238317e-08,2.5886564694485643e-07,1.5035617008818146e-08,1.582994524354243e-08,2.2909792039940757e-07,5.9857869449066365e-06,2.724021708053991e-07,5.575417822398871e-08,5.985786944906636e-08,6.760884758657651e-07,1.1124421071238317e-07
1568049008.44764,15.52,8.78,1.85,6.936078780638347e-07,1.2634128765138702e-08,1.741513345221313e-07,1.5035617008818146e-08,9.787272276531966e-09,2.3940592670678514e-07,8.087304253908454e-06,1.3621521356858403e-07,4.169786384922229e-08,3.2464509581198366e-08,5.237764877452142e-07,1.613629340751104e-07
1568049011.179695,15.52,8.78,1.85,3.6440310096170477e-07,1.6600218595138855e-08,3.11055600074112e-07,1.2974015747342653e-08,7.0118723362727144e-09,1.5302517486609622e-07,6.092041938939575e-06,1.3518441293784627e-07,4.169786384922229e-08,3.5053763699140027e-08,1.1408562625519033e-06,1.6955087452877633e-07
1568049014.372619,15.52,8.78,1.85,7.586470009297144e-07,8.972346862276514e-08,1.823392749757972e-07,1.5302517486609625e-08,8.962143411069937e-09,1.044913446958301e-07,6.50241106144734e-06,1.7441718022909394e-07,3.584893192461114e-08,3.505376369914003e-08,6.722658069913256e-07,1.0577837234268809e-07
1568049023.02563,15.52,8.78,1.85,5.424192349128765e-07,8.972346862276512e-08,3.192435405277779e-07,1.2974015747342653e-08,8.75647164579422e-09,1.1520972012571543e-07,8.087304253908454e-06,2.3017254060157355e-07,4.580155507429993e-08,5.500638684882882e-08,6.470323979563779e-07,1.374011489443719e-07
1568049038.957589,15.52,8.78,1.85,4.424192349128765e-07,8.890467457739855e-08,2.384870810555558e-07,1.4004816378080398e-08,1.3768343982066934e-08,1.044913446958301e-07,5.165048699891107e-06,2.0030972140851056e-07,5.580155507429993e-08,6.500638684882882e-08,7.655615701040474e-07,1.025186945360186e-07
1568049041.684625,15.52,8.78,1.85,7.586470009297144e-07,1.427171685587188e-08,1.9048842354654023e-07,1.2974015747342653e-08,1.0818072907269711e-08,1.6726111136318246e-07,5.575417822398872e-06,1.4650962962598248e-07,5.990524629937757e-08,5.249450041731923e-08,7.258919733600437e-07,1.4558908939803778e-07
1568049044.875374,15.52,8.78,1.85,5.294422238275845e-07,8.972346862276514e-08,2.823392749757972e-07,1.4004816378080398e-08,8.962143411069939e-09,1.044913446958301e-07,6.50241106144734e-06,2.5709588241172793e-07,4.580155507429993e-08,4.9905246299377576e-08,7.755615701040474e-07,1.3740114894437186e-07
1568049050.777422,15.52,8.78,1.85,7.305121436158154e-07,8.890467457739855e-08,1.590542575831276e-07,1.4004816378080398e-08,1.3768343982066934e-08,1.0490171381833787e-07,5.165048699891107e-06,2.003097214085106e-07,3.584893192461114e-08,4.5131131385572105e-08,7.814105020286585e-07,1.5263741789874587e-07
1568049056.689582,15.52,8.78,1.85,5.424192349128765e-07,9.919531972773545e-08,1.823392749757972e-07,1.4004816378080398e-08,1.0581600511256247e-08,1.4471243087368754e-07,8.087304253908454e-06,2.3017254060157355e-07,3.584893192461114e-08,3.160046370272118e-08,1.2144899528693747e-06,1.4558908939803778e-07
1568049059.866567,15.52,8.78,1.85,4.424192349128765e-07,1.5781424549772264e-08,2.741513345221313e-07,1.4004816378080398e-08,5.775399940259251e-09,1.4271716855871868e-07,5.575417822398872e-06,1.3751291467711327e-07,6.165048699891108e-08,6.834343234193038e-08,1.1382670084339616e-06,1.259535306840365e-07
1568049062.597188,15.52,8.78,1.85,4.424192349128765e-07,9.288574628293351e-08,2.11055600074112e-07,1.2906338973535768e-08,1.5004816378080397e-08,1.7631019225876584e-07,7.160311014859985e-06,1.9901202029998135e-07,4.580155507429993e-08,3.3114900809857164e-08,1.5107104941529995e-07,1.352810830906602e-07
1568049066.6826887,15.52,8.78,1.85,1.892872033440579e-07,1.2634128765138702e-08,2.794328234724282e-07,1.5035617008818146e-08,8.962143411069939e-09,1.6600218595138827e-07,6.50241106144734e-06,2.5709588241172793e-07,3.619966224485343e-08,4.306752395954595e-08,5.270361655518837e-07,1.4558908939803778e-07
1568049069.432873,15.52,8.78,1.85,4.404758464950161e-07,8.972346862276514e-08,2.9048842354654023e-07,1.5302517486609625e-08,9.962143411069938e-09,1.044913446958301e-07,6.092041938939575e-06,2.475404302567202e-07,4.580155507429993e-08,5.500638684882882e-08,7.694391397775512e-07,1.0577837234268809e-07
1568049071.709099,15.52,8.78,1.85,4.142843775989775e-07,1.6682779035592636e-07,2.426783766757958e-07,1.3316708096043541e-08,1.7985888083615367e-08,1.2870931971962692e-07,5.6816728164318104e-06,2.372139869604913e-07,3.9952623149688784e-08,4.505376369914003e-08,1.5107104941529995e-07,1.1608637865006565e-07
1568049079.424566,15.52,8.78,1.85,4.793235004648572e-07,8.972346862276512e-08,2.2211120014822402e-07,1.4004816378080398e-08,1.4004816378080398e-08,1.0416537691516315e-07,5.165048699891107e-06,2.003097214085106e-07,5.990524629937757e-08,5.580155507429993e-08,8.927424268390263e-07,1.2709314263699432e-07
1568049088.485998,15.52,8.78,1.85,4.2944222382758447e-07,1.4483723441243037e-08,2.6992124701896845e-07,1.6936226389050504e-08,1.1943215116604907e-08,1.6600218595138827e-07,5.575417822398872e-06,1.3518441293784627e-07,6.985786944906637e-08,6.985786944906637e-08,1.5107104941529995e-07,1.7985888083615385e-07
1568049091.2135167,15.52,8.78,1.85,6.955512664816951e-07,1.5035617008818146e-08,1.426783766757958e-07,1.4004816378080398e-08,1.5302517486609625e-08,1.6600218595138827e-07,7.57068013736775e-06,8.07267536738959e-08,3.584893192461114e-08,4.580155507429993e-08,1.5174147310402777e-07,1.5263741789874587e-07
1568049094.851534,15.52,8.78,1.85,2.523829377920772e-07,2.523829377920777e-08,2.5886564694485643e-07,1.2974015747342653e-08,5.5697281749835335e-09,1.6955087452877633e-07,6.50241106144734e-06,2.520840100754552e-07,5.165048699891107e-08,6.553203354074432e-08,2.00474893450909e-06,1.2649110640673517e-07
1568125750.5329747,15.64,0.44,1.85,2.7154472382204785e-07,5.793235004648572e-07,1.1732955254373686e-07,6.096779623970696e-08,8.309573444801929e-08,5.818101097743446e-08,1.2949549936700355e-06,5.2765871738865225e-08,9.204130163951577e-08,1.2967055210261985e-07,6.95186820986154e-08,5.0297372550979146e-08
1568125759.18792,15.64,0.44,1.85,2.141107479297984e-07,4.511886431509582e-07,8.751883548838717e-08,7.301476981202742e-08,1.361914688960386e-07,3.5839187844174434e-08,1.2115774015798936e-06,7.394538008854306e-08,2.9976367822234216e-08,1.6492958137044552e-07,5.9518682098615404e-08,1.0745758392299304e-07
1568125761.013522,15.64,0.44,1.85,2.2721662616428078e-07,4.0130736651368547e-07,8.49295813704455e-08,5.511886431509582e-08,8.568498856596096e-08,3.5839187844174434e-08,1.6096845721333907e-06,4.24394987929642e-08,1.0336651832765198e-07,1.1504830473317276e-07,9.592027843702718e-08,1.0095367163640507e-07
1568125771.010748,15.64,0.44,1.85,4.2423097122965907e-07,6.162277660168379e-07,6.28866266689208e-08,3.789590549693161e-08,1.892872033440579e-07,2.3829847041728466e-08,2.031438982288235e-06,1.1943215116604908e-07,1.2974015747342653e-08,1.9867636400020612e-07,8.592027843702717e-08,1.0095367163640507e-07
1568125782.3749127,15.64,0.44,1.85,2.1462737204633911e-07,4.0130736651368547e-07,1.125186945360186e-07,4e-08,8.568498856596096e-08,4.100542900958146e-08,1.6096845721333907e-06,4.863217693166121e-08,1.0439731895838973e-07,9.004844568554134e-08,5.541499087353776e-08,8.192014915266294e-08
1568125785.1234767,15.64,0.44,1.85,2.171392584778487e-07,4.6440310096170477e-07,8.782684179576473e-08,4.306214666233864e-08,8.568498856596096e-08,5.818101097743446e-08,1.1879301619785462e-06,4.1141797684434964e-08,8.702942930324305e-08,1.1124421071238317e-07,6.00609626442366e-08,1.0745758392299304e-07
1568125797.397773,15.64,0.44,1.85,1.7613026980960826e-08,6.02614733027371e-07,1.1732955254373686e-07,6.306214666233864e-08,3.0000000000000004e-08,5.8181010977434463e-08,1.4562672216791228e-06,1.7126295636082352e-08,1.4614409204572737e-07,1.0686036427950686e-07,6.746196444585823e-08,8.842406143925091e-08
1568125812.869674,15.64,0.44,1.85,4.148039947718858e-07,5.511886431509582e-07,8.751883548838717e-08,7.023772863019164e-08,1.361914688960386e-07,4.100542900958146e-08,1.47991446128047e-06,7.93767760042763e-08,7.105787785908923e-08,1.9867636400020612e-07,5.7471708526294935e-08,6.933089503472127e-08
1568125865.616003,15.64,0.44,1.85,2.1610601024476732e-07,8.186050523187544e-07,1.047402984257952e-07,4.995262314968878e-08,3.0000000000000004e-08,5.8181010977434463e-08,8.756471645794221e-07,1.7814403918119207e-08,2.419140045425645e-07,1.2967055210261985e-07,6.335827322078058e-08,6.939053895550877e-08
1568125882.477851,15.64,0.44,1.85,1.7613026980960826e-08,6.175351325305234e-07,1.276375588511144e-07,3.7943282347242826e-08,3.0000000000000004e-08,5.8181010977434463e-08,9.550799880518503e-07,1.461440920457277e-08,1.624811810701363e-07,7.535659294528747e-08,8.801462885965886e-08,6.939053895550877e-08
1568125885.662809,15.64,0.44,1.85,2.2721662616428078e-07,6.524960096646437e-07,7.751883548838717e-08,5.511886431509582e-08,8.309573444801929e-08,4.306214666233864e-08,1.4562672216791228e-06,5.4941750376463154e-08,1.624811810701363e-07,1.6117432343683926e-07,5.541499087353776e-08,8.842406143925091e-08
1568125900.1985,15.64,0.44,1.85,2.267000020477401e-07,5.162277660168379e-07,9.010808960632884e-08,5.511886431509582e-08,1.361914688960386e-07,4.100542900958146e-08,1.4004816378080419e-06,8.79262698704702e-08,7.105787785908923e-08,1.6936226389050515e-07,7.152802290106137e-08,9.444975934981709e-08
1568125929.789802,15.64,0.44,1.85,2.16622634361308e-07,4.0130736651368547e-07,1.3535631104055033e-07,4.995262314968878e-08,8.309573444801929e-08,5.8181010977434463e-08,9.787272276531977e-07,4.0444236477995314e-08,8.80602299339808e-08,1.6948126915796953e-07,6.335827322078058e-08,8.192014915266294e-08
1568125937.518231,15.64,0.44,1.85,2.247047397327712e-07,6.674164091677961e-07,8.492958137044551e-08,6.355705035764862e-08,8.309573444801929e-08,4.100542900958146e-08,1.5302517486609623e-06,4.0444236477995314e-08,1.4754043025672024e-07,1.590542575831276e-07,1.4242394083539617e-07,7.583480732130925e-08
1568125943.423491,15.64,0.44,1.85,2.347047397327712e-07,4.511886431509582e-07,6.28866266689208e-08,5.891107858694978e-08,1.361914688960386e-07,2.3829847041728466e-08,2.031438982288235e-06,8.0254953533345e-08,7.311947912056472e-08,1.988649746384773e-07,1.0587290158671596e-07,9.486832980505138e-08
1568125950.68826,15.64,0.44,1.85,1.0047545726038328e-08,8.186050523187544e-07,1.6955087452877633e-07,2.7943282347242822e-08,3.0000000000000004e-08,7.535659294528747e-08,5.569728174983534e-07,1.892872033440583e-08,2.2196138139287574e-07,8.83644175184634e-08,5.545262364341226e-08,4.776776235382499e-08
1568125978.425272,15.64,0.44,1.85,2.2721662616428078e-07,3.1321445781074654e-07,7.529723159861058e-08,3.0000000000000004e-08,1.361914688960386e-07,5.301476981202743e-08,1.1612401141994013e-06,7.394538008854306e-08,4.8898190341185255e-08,1.047402984257952e-07,3.6381468389795626e-08,9.444975934981709e-08
1568125987.520436,15.64,0.44,1.85,2.347047397327712e-07,5.013073665136855e-07,6.029737255097914e-08,5.511886431509582e-08,2.056242923684668e-07,2.3829847041728466e-08,1.8197894668986554e-06,8.161669642566826e-08,2.9976367822234216e-08,1.2974015747342663e-07,1.0176921036163832e-07,8.186050523187543e-08
1568125991.144472,15.64,0.44,1.85,2.3729399385071284e-07,3.630957344480193e-07,5.0357016471766644e-08,4e-08,1.892872033440579e-07,2.5886564694485644e-08,1.5035617008818175e-06,1.0556815669022685e-07,2.8945567191496472e-08,1.1943215116604908e-07,5.575417822398871e-08,1.1348328183355922e-07
1568126002.054506,15.64,0.44,1.85,2.2076087098446798e-08,5.654730207499358e-07,1.5035617008818175e-07,3.0000000000000004e-08,3.0000000000000004e-08,7.535659294528747e-08,6.364056409707816e-07,1.9626281540845482e-08,2.2196138139287574e-07,8.83644175184634e-08,6.474456718480994e-08,6.680128483756712e-08
1568126003.866468,15.64,0.44,1.85,2.3729399385071284e-07,3.630957344480193e-07,6.029737255097914e-08,3.0000000000000004e-08,1.892872033440579e-07,2.3829847041728466e-08,1.633331811734738e-06,1.2142741348101795e-07,2.7914766560758724e-08,1.1943215116604908e-07,5.165048699891107e-08,1.199871941201472e-07
1568126007.509976,15.64,0.44,1.85,2.171392584778487e-07,6.023772863019165e-07,1.3277932399308494e-07,5.3062146662338646e-08,8.309573444801929e-08,5.301476981202743e-08,1.0581600511256257e-06,4.0444236477995314e-08,1.4754043025672024e-07,1.5467041115025129e-07,6.335827322078058e-08,7.541623686607496e-08
1568126015.714972,15.64,0.44,1.85,2.2721662616428078e-07,5.142843775989775e-07,6.498922529123302e-08,2.7943282347242822e-08,1.361914688960386e-07,3.5839187844174434e-08,1.4799144612804702e-06,8.0254953533345e-08,8.702942930324306e-08,1.047402984257952e-07,7.536761402322655e-08,9.770943715648657e-08
1568126018.9073927,15.64,0.44,1.85,2.7690394667392904e-08,6.023772863019165e-07,9.782684179576473e-08,5.511886431509582e-08,8.309573444801929e-08,3.789590549693161e-08,1.47991446128047e-06,5.3644049267933925e-08,1.0336651832765197e-07,1.7967027019788272e-07,9.181658721194954e-08,8.517982695933242e-08
1568126024.8336687,15.64,0.44,1.85,2.9685656982361785e-08,4.6634648937956516e-07,9.962143411069937e-08,4e-08,8.309573444801929e-08,3.5839187844174434e-08,1.398035056743811e-06,4.863217693166121e-08,1.700777869009511e-07,1.36363075027479e-07,7.12639227981489e-08,8.909448512797873e-08
1568126028.478937,15.64,0.44,1.85,2.694520613605779e-07,5.142843775989775e-07,8.782684179576473e-08,3.5839187844174434e-08,1.361914688960386e-07,5.818101097743446e-08,1.108497338506118e-06,8.09053447620038e-08,9.204130163951577e-08,1.649295813704455e-07,1.286756327680073e-07,7.583480732130925e-08
1568126039.412884,15.64,0.44,1.85,3.020228109890249e-08,6.654730207499357e-07,9.221068822864104e-08,3.0000000000000004e-08,8.827424268390263e-08,5.301476981202743e-08,1.058160051125626e-06,4.675380992279726e-08,1.8383014243081794e-07,1.1336427656609483e-07,7.265021676217827e-08,7.583480732130925e-08
1568126048.9804487,15.64,0.44,1.85,2.171392584778487e-07,5.013073665136855e-07,1.1988206356776574e-07,5.421203071962545e-08,1.361914688960386e-07,5.301476981202743e-08,5.569728174983534e-07,4.0444236477995314e-08,8.80602299339808e-08,1.426783766757958e-07,8.362827091320378e-08,7.583480732130925e-08
1568126053.094377,15.64,0.44,1.85,2.9685656982361785e-08,4.0130736651368547e-07,1.0221068822864104e-07,4.053253646518448e-08,8.309573444801929e-08,4.100542900958146e-08,1.6096845721333907e-06,5.364404926793393e-08,1.3017254060157356e-07,1.4667108133485656e-07,9.796725200934765e-08,8.842406143925091e-08
1568126054.443894,15.64,0.44,1.85,4.1164171711171743e-07,3e-07,3.776776235382498e-08,2.7943282347242822e-08,1.892872033440579e-07,2.3829847041728466e-08,1.633331811734738e-06,1.1124421071238317e-07,1.2974015747342653e-08,1.1943215116604908e-07,5.575417822398871e-08,8.186050523187543e-08
1568126060.809339,15.64,0.44,1.85,4.216417171117174e-07,3.630957344480193e-07,6.28866266689208e-08,6.16227766016838e-08,1.892872033440579e-07,2.3829847041728466e-08,2.031438982288235e-06,1.0556815669022685e-07,2.7914766560758724e-08,1.1943215116604908e-07,1.1064253022185272e-07,9.486832980505138e-08
1568126073.081728,15.64,0.44,1.85,4.14153603543227e-07,5.142843775989775e-07,9.010808960632884e-08,6.775399940259252e-08,1.361914688960386e-07,3.5839187844174434e-08,1.6096845721333905e-06,8.84428939870109e-08,2.8945567191496472e-08,1.6936226389050515e-07,9.181658721194954e-08,8.83644175184634e-08
1568126077.178187,15.64,0.44,1.85,2.16622634361308e-07,4.0130736651368547e-07,1.2535631104055032e-07,4.048515961487327e-08,8.309573444801929e-08,5.301476981202743e-08,1.058160051125626e-06,5.2996739388063494e-08,1.6646225277567125e-07,1.6948126915796953e-07,8.568498856596096e-08,8.583480732130925e-08
1568126087.182281,15.64,0.44,1.85,2.3729399385071284e-07,2.002374467254545e-07,5.7708118433037476e-08,5.511886431509582e-08,1.361914688960386e-07,2.5886564694485644e-08,2.031438982288235e-06,4.7346376349878434e-08,4.388631800491254e-08,1.988649746384773e-07,8.327326360059486e-08,9.486832980505138e-08
1568126101.271597,15.64,0.44,1.85,1.7613026980960826e-08,7.305121436158154e-07,1.276375588511144e-07,6.355705035764862e-08,8.309573444801929e-08,5.8181010977434463e-08,1.058160051125626e-06,1.2535631104055012e-08,1.624811810701363e-07,7.535659294528747e-08,7.675390798725591e-08,7.933089503472127e-08
1568126111.722238,15.64,0.44,1.85,4.14153603543227e-07,2.630957344480193e-07,9.010808960632884e-08,5.511886431509582e-08,1.361914688960386e-07,4.100542900958146e-08,1.6096845721333905e-06,8.477897408583664e-08,2.8945567191496472e-08,1.6117432343683926e-07,7.12639227981489e-08,8.83644175184634e-08
1568126115.813889,15.64,0.44,1.85,1.826341820961962e-08,7.535659294528747e-07,1.1504830473317276e-07,4.306214666233864e-08,3.0000000000000004e-08,7.535659294528747e-08,5.569728174983534e-07,2.144060676591541e-08,2.2196138139287574e-07,8.83644175184634e-08,6.806200570997007e-08,6.939053895550877e-08
1568126132.216276,15.64,0.44,1.85,4.1415360354322704e-07,5.013073665136855e-07,7.49295813704455e-08,5.981071705534968e-08,1.361914688960386e-07,3.5839187844174434e-08,1.2974015747342662e-06,8.84428939870109e-08,2.8945567191496472e-08,1.6936226389050515e-07,7.801462885965886e-08,1.0095367163640507e-07
1568126135.407695,15.64,0.44,1.85,2.1462737204633911e-07,6.524960096646437e-07,8.523758767782308e-08,4.5118864315095824e-08,8.309573444801929e-08,5.8181010977434463e-08,1.506604509059615e-06,5.3644049267933925e-08,1.6387751928112916e-07,2.0910337557504807e-07,9.11414587002992e-08,8.517982695933242e-08
1568126144.519509,15.64,0.44,1.85,2.2721662616428078e-07,4.511886431509582e-07,9.010808960632884e-08,5.770811843303749e-08,1.4878072301398027e-07,3.5839187844174434e-08,1.6096845721333905e-06,5.06274392466301e-08,8.806022993398079e-08,1.6936226389050515e-07,8.411727701900304e-08,7.909448512797873e-08
1568126147.238486,15.64,0.44,1.85,4.2423097122965907e-07,3e-07,5.772038550351377e-08,6.096779623970696e-08,1.892872033440579e-07,2.3829847041728466e-08,1.5302517486609623e-06,1.1375609714389275e-07,1.1943215116604907e-08,1.1943215116604908e-07,9.148064605075015e-08,9.486832980505138e-08
1568126149.069503,15.64,0.44,1.85,2.2670000204774007e-07,5.142843775989775e-07,8.007134651241604e-08,4.5118864315095824e-08,1.361914688960386e-07,5.301476981202743e-08,9.787272276531975e-07,5.11440633631708e-08,8.702942930324306e-08,1.508663171294617e-07,7.210793621655707e-08,1.0095367163640507e-07
1568126153.149093,15.64,0.44,1.85,2.3729399385071284e-07,2.630957344480193e-07,5.0297372550979146e-08,4.5118864315095824e-08,1.892872033440579e-07,4.3782470191417256e-08,1.5829945243542457e-06,4.799676757853723e-08,2.7914766560758724e-08,1.590542575831276e-07,4.839080919224159e-08,1.1348328183355922e-07
1568126154.974755,15.64,0.44,1.85,2.171392584778487e-07,5.663464893795652e-07,1.0221068822864104e-07,4.2589254117941655e-08,1.3878072301398026e-07,4.100542900958146e-08,1.5593472847528984e-06,3.9927612361454615e-08,8.702942930324306e-08,1.4667108133485656e-07,8.411727701900304e-08,1.0421334944307455e-07
1568126159.9562087,15.64,0.44,1.85,2.405536716573823e-07,3e-07,6.28866266689208e-08,4.2589254117941655e-08,1.892872033440579e-07,2.3829847041728466e-08,1.5035617008818175e-06,8.213332054220896e-08,2.8945567191496472e-08,1.2974015747342663e-07,5.165048699891107e-08,1.1348328183355922e-07
1568126174.504405,15.64,0.44,1.85,2.3729399385071284e-07,2.630957344480193e-07,3.776776235382498e-08,3.584893192461114e-08,1.892872033440579e-07,4.894871135682428e-08,2.2139518688344386e-06,8.464520697371854e-08,2.9976367822234216e-08,1.2974015747342663e-07,6.423974111685273e-08,1.0697936954697124e-07
1568126184.503394,15.64,0.44,1.85,4.2423097122965907e-07,5.013073665136855e-07,4.5118864315095824e-08,4.5118864315095824e-08,1.361914688960386e-07,4.100542900958146e-08,1.4004816378080419e-06,7.895725242481578e-08,2.8945567191496472e-08,1.590542575831276e-07,1.0587290158671596e-07,8.186050523187543e-08
1568126194.52113,15.64,0.44,1.85,2.788790378183511e-07,3.261914688960386e-07,8.523758767782306e-08,3.9952623149688784e-08,1.361914688960386e-07,4.100542900958146e-08,1.47991446128047e-06,8.464520697371854e-08,4.8898190341185255e-08,2.047402984257952e-07,3.5839187844174434e-08,1.199871941201472e-07
1568126200.430302,15.64,0.44,1.85,2.3729399385071284e-07,4.511886431509582e-07,6.029737255097914e-08,4.9952623149688794e-08,1.361914688960386e-07,2.3829847041728466e-08,1.9016688714353144e-06,8.412858285717785e-08,2.8945567191496472e-08,1.2974015747342663e-07,8.73769548256725e-08,9.486832980505138e-08
1568126206.341205,15.64,0.44,1.85,2.2721662616428078e-07,3.1321445781074654e-07,7.751883548838717e-08,4.5118864315095824e-08,1.3878072301398026e-07,5.579181099386322e-08,1.47991446128047e-06,7.394538008854306e-08,4.4917118635650286e-08,1.4436240484287374e-07,3.789590549693161e-08,1.2649110640673517e-07
1568126231.383165,15.64,0.44,1.85,4.14153603543227e-07,7.305121436158154e-07,7.751883548838717e-08,4.5118864315095824e-08,8.309573444801929e-08,4.100542900958146e-08,9.787272276531977e-07,5.6575459278904034e-08,1.4614409204572737e-07,1.4436240484287374e-07,9.16837392459204e-08,7.933089503472127e-08
1568126235.916088,15.64,0.44,1.85,4.2423097122965907e-07,3e-07,6.029737255097914e-08,5.1697863849222286e-08,1.892872033440579e-07,2.3829847041728466e-08,1.5035617008818175e-06,8.412858285717785e-08,2.8945567191496472e-08,1.2974015747342663e-07,5.575417822398871e-08,1.1348328183355922e-07
1568126244.563169,15.64,0.44,1.85,2.247047397327712e-07,5.013073665136855e-07,4.770811843303748e-08,5.1005429009581465e-08,1.361914688960386e-07,4.100542900958146e-08,1.47991446128047e-06,5.01108151300894e-08,2.7914766560758724e-08,1.590542575831276e-07,7.742433167598372e-08,9.444975934981709e-08
1568723225.559474,17.69,6.76,1.85,2.4879508736293337e-07,3.683918784417443e-07,1.13055600074112e-07,3.664654946470295e-08,4.5131131385572105e-08,1.1822633014701927e-07,0.00010474029842579521,3.567969546951059e-08,1.6333318117347372e-08,3.5278019356652284e-08,1.7962143411069937e-07,6.826932606638674e-08
1568723227.379454,17.69,6.76,1.85,2.5886564694485643e-07,2.3829847041728466e-07,3.4417104836408073e-08,9.486832980505138e-08,3.5178508235883326e-08,1.7631019225876584e-07,0.00010474029842579521,2.1002374467254544e-08,1.6333318117347372e-08,1.0461133170831156e-08,1.1943215116604908e-07,1.1124421071238317e-07
