timestamp,pos_x,pos_y,pos_z,b827ebfd7811,000000000402,b827ebf7d096,000000000202,000000000201,000000000301,000000000401,b827eb4521b4,000000000101,000000000102,000000000302,b827eb917e19
1568046803.758237,15.52,4.38,1.85,-73,-68,-74,-77,-85,-77,-67,-76,-80,-80,-75,-85
1568046807.395187,15.52,4.38,1.85,-75,-68,-74,-79,-86,-77,-67,-77,-80,-80,-75,-83
1568046810.578911,15.52,4.38,1.85,-74,-68,-74,-79,-79,-79,-67,-76,-80,-82,-74,-83
1568046812.854191,15.52,4.38,1.85,-74,-68,-74,-79,-79,-77,-67,-77,-80,-80,-75,-82
1568046817.387427,15.52,4.38,1.85,-73,-68,-74,-79,-77,-80,-87,-76,-75,-81,-71,-83
1568046822.3844647,15.52,4.38,1.85,-74,-68,-74,-77,-79,-75,-67,-79,-80,-79,-72,-85
1568046825.1255927,15.52,4.38,1.85,-73,-68,-74,-79,-79,-79,-67,-76,-80,-83,-72,-84
1568046827.848172,15.52,4.38,1.85,-76,-71,-79,-77,-91,-77,-67,-79,-81,-79,-75,-80
1568046833.76817,15.52,4.38,1.85,-73,-68,-74,-77,-79,-79,-67,-76,-80,-80,-74,-83
1568046836.4891987,15.52,4.38,1.85,-75,-68,-74,-77,-79,-79,-67,-76,-80,-80,-75,-85
1568046838.76639,15.52,4.38,1.85,-75,-68,-74,-77,-79,-79,-67,-76,-80,-79,-72,-84
1568046841.03715,15.52,4.38,1.85,-74,-68,-74,-79,-78,-75,-67,-80,-75,-81,-76,-83
1568046845.583814,15.52,4.38,1.85,-74,-68,-74,-77,-92,-75,-67,-78,-80,-79,-78,-79
1568046848.764141,15.52,4.38,1.85,-73,-68,-74,-79,-79,-79,-67,-76,-70,-82,-74,-83
1568046851.9437788,15.52,4.38,1.85,-74,-68,-74,-77,-77,-77,-67,-78,-80,-80,-74,-82
1568046856.028555,15.52,4.38,1.85,-73,-68,-73,-79,-78,-80,-67,-76,-70,-82,-74,-83
1568046857.847135,15.52,4.38,1.85,-75,-68,-74,-77,-85,-75,-67,-77,-80,-80,-75,-85
1568046860.579221,15.52,4.38,1.85,-75,-68,-74,-77,-79,-79,-67,-77,-80,-80,-75,-85
1568046864.231192,15.52,4.38,1.85,-74,-68,-74,-79,-79,-79,-67,-76,-79,-80,-76,-84
1568046866.049185,15.52,4.38,1.85,-74,-68,-74,-79,-78,-80,-67,-76,-75,-82,-71,-84
1568046870.603151,15.52,4.38,1.85,-73,-68,-74,-79,-79,-79,-67,-76,-80,-80,-77,-84
1568046878.341126,15.52,4.38,1.85,-75,-68,-74,-79,-85,-75,-67,-78,-80,-79,-74,-83
1568046883.808159,15.52,4.38,1.85,-75,-68,-74,-77,-79,-79,-67,-76,-80,-80,-71,-85
1568046888.8153367,15.52,4.38,1.85,-74,-68,-73,-79,-78,-79,-67,-76,-75,-80,-73,-85
1568046894.2681007,15.52,4.38,1.85,-73,-68,-74,-77,-79,-79,-67,-77,-80,-80,-74,-85
1568046896.088405,15.52,4.38,1.85,-74,-68,-74,-79,-78,-75,-87,-76,-75,-81,-73,-83
1568046903.3670807,15.52,4.38,1.85,-73,-68,-74,-77,-78,-79,-67,-76,-75,-80,-74,-83
1568046907.4412827,15.52,4.38,1.85,-73,-68,-73,-79,-79,-80,-67,-76,-70,-83,-71,-83
1568046909.270082,15.52,4.38,1.85,-73,-68,-74,-79,-79,-79,-67,-77,-75,-82,-73,-84
1568046914.7500527,15.52,4.38,1.85,-74,-68,-74,-77,-79,-79,-67,-76,-80,-79,-76,-83
1568046917.944072,15.52,4.38,1.85,-73,-68,-74,-77,-79,-78,-67,-76,-80,-79,-76,-83
1568046924.310048,15.52,4.38,1.85,-73,-68,-74,-79,-77,-80,-87,-76,-75,-81,-74,-82
1568046926.132054,15.52,4.38,1.85,-73,-68,-73,-79,-79,-79,-67,-76,-70,-83,-71,-85
1568046928.4173927,15.52,4.38,1.85,-74,-68,-74,-77,-79,-79,-67,-76,-80,-80,-74,-85
1568046936.1550567,15.52,4.38,1.85,-74,-68,-74,-79,-79,-79,-67,-77,-79,-82,-73,-84
1568046940.681056,15.52,4.38,1.85,-75,-68,-74,-77,-79,-79,-67,-76,-80,-80,-72,-85
1568046944.330021,15.52,4.38,1.85,-74,-68,-74,-79,-77,-80,-67,-77,-79,-79,-74,-83
1568046952.056025,15.52,4.38,1.85,-73,-68,-73,-77,-78,-79,-67,-76,-75,-83,-73,-83
1568046955.239874,15.52,4.38,1.85,-73,-68,-74,-79,-79,-80,-87,-77,-75,-81,-73,-83
1568046957.5160327,15.52,4.38,1.85,-74,-68,-73,-79,-79,-79,-67,-77,-70,-83,-71,-84
1568046962.072035,15.52,4.38,1.85,-73,-68,-74,-79,-79,-79,-67,-76,-75,-81,-75,-83
1568046967.974994,15.52,4.38,1.85,-76,-68,-74,-77,-91,-75,-67,-79,-80,-80,-77,-84
1568046970.710018,15.52,4.38,1.85,-73,-68,-74,-79,-79,-79,-67,-76,-79,-82,-71,-85
1568046974.7978888,15.52,4.38,1.85,-73,-68,-74,-77,-79,-79,-67,-76,-79,-80,-70,-85
1568046978.424996,15.52,4.38,1.85,-74,-68,-73,-79,-77,-79,-77,-76,-70,-83,-74,-83
1568046980.249987,15.52,4.38,1.85,-74,-71,-80,-77,-78,-80,-77,-78,-80,-79,-74,-83
1568046983.427055,15.52,4.38,1.85,-75,-68,-74,-77,-79,-79,-67,-76,-80,-79,-78,-85
1568046987.511749,15.52,4.38,1.85,-73,-68,-74,-77,-79,-79,-67,-76,-79,-80,-71,-85
1568046994.317978,15.52,4.38,1.85,-73,-68,-73,-77,-79,-79,-67,-76,-79,-80,-71,-85
1568047003.41197,15.52,4.38,1.85,-73,-68,-74,-77,-78,-79,-67,-76,-80,-80,-72,-85
1568047006.1449587,15.52,4.38,1.85,-75,-68,-74,-79,-79,-77,-67,-76,-80,-82,-76,-83
1568047009.319986,15.52,4.38,1.85,-75,-68,-74,-79,-79,-79,-67,-76,-80,-82,-74,-85
1568047013.40299,15.52,4.38,1.85,-73,-68,-74,-79,-77,-79,-67,-76,-70,-83,-73,-84
1568047019.754958,15.52,4.38,1.85,-75,-68,-74,-77,-79,-79,-67,-76,-80,-80,-78,-85
1568047024.7463307,15.52,4.38,1.85,-73,-68,-73,-78,-78,-80,-67,-76,-70,-82,-71,-83
1568047027.473391,15.52,4.38,1.85,-74,-68,-73,-79,-77,-80,-67,-76,-70,-83,-74,-83
1568047030.197972,15.52,4.38,1.85,-75,-68,-74,-77,-79,-75,-67,-79,-80,-80,-75,-85
1568047036.559937,15.52,4.38,1.85,-75,-68,-74,-77,-79,-79,-67,-76,-80,-79,-75,-85
1568047039.741939,15.52,4.38,1.85,-75,-68,-74,-77,-79,-79,-67,-76,-80,-80,-75,-85
1568047041.571937,15.52,4.38,1.85,-73,-68,-74,-79,-79,-79,-67,-76,-75,-81,-76,-83
1568047044.299939,15.52,4.38,1.85,-73,-68,-74,-77,-79,-79,-67,-77,-80,-80,-71,-85
1568047052.0124507,15.52,4.38,1.85,-73,-68,-74,-77,-79,-79,-67,-76,-80,-79,-72,-85
1568047059.27901,15.52,4.38,1.85,-74,-68,-73,-79,-77,-80,-67,-76,-75,-83,-72,-83
1568047061.098917,15.52,4.38,1.85,-73,-68,-74,-77,-79,-79,-67,-76,-80,-80,-73,-84
1568047064.276447,15.52,4.38,1.85,-73,-68,-74,-77,-78,-79,-67,-77,-80,-79,-71,-85
1568047068.365404,15.52,4.38,1.85,-74,-68,-73,-79,-77,-79,-67,-76,-70,-82,-73,-84
1568047076.549508,15.52,4.38,1.85,-74,-68,-74,-77,-79,-79,-67,-76,-80,-80,-75,-84
1568047078.3688867,15.52,4.38,1.85,-74,-68,-74,-79,-77,-79,-67,-76,-70,-82,-74,-83
1568047088.8220007,15.52,4.38,1.85,-73,-68,-74,-77,-77,-79,-67,-76,-75,-83,-72,-83
1568047093.832317,15.52,4.38,1.85,-73,-68,-73,-77,-79,-79,-67,-77,-70,-83,-70,-84
1568047101.101273,15.52,4.38,1.85,-73,-68,-74,-77,-78,-79,-67,-76,-80,-80,-70,-84
1568047105.218842,15.52,4.38,1.85,-74,-68,-74,-78,-78,-77,-67,-78,-80,-79,-72,-83
1568047107.036657,15.52,4.38,1.85,-74,-68,-74,-80,-77,-79,-67,-77,-70,-81,-70,-83
1568047108.858862,15.52,4.38,1.85,-75,-68,-74,-77,-79,-79,-67,-76,-80,-80,-72,-85
1568047111.585858,15.52,4.38,1.85,-74,-68,-74,-77,-80,-79,-67,-76,-80,-80,-75,-85
1568047114.773769,15.52,4.38,1.85,-73,-68,-74,-77,-79,-79,-67,-76,-80,-80,-74,-85
1568789751.720613,15.52,6.57,1.90,-69,-77,-76,-81,-75,-75,-64,-88,-78,-80,-67,-81
1568789753.544132,15.52,6.57,1.90,-67,-77,-73,-81,-75,-77,-63,-71,-77,-80,-67,-83
1568789755.814677,15.52,6.57,1.90,-70,-80,-77,-81,-76,-71,-63,-71,-77,-84,-66,-78
1568789757.632117,15.52,6.57,1.90,-69,-77,-76,-81,-76,-76,-64,-88,-87,-78,-67,-82
1568789765.820568,15.52,6.57,1.90,-69,-77,-76,-80,-81,-74,-64,-88,-77,-80,-66,-81
1568789768.56235,15.52,6.57,1.90,-69,-74,-74,-81,-75,-75,-63,-72,-77,-80,-67,-82
1568789770.378503,15.52,6.57,1.90,-63,-77,-76,-81,-75,-77,-69,-71,-78,-80,-68,-82
1568789773.555104,15.52,6.57,1.90,-69,-77,-72,-81,-75,-77,-60,-88,-87,-79,-67,-83
1568789774.918297,15.52,6.57,1.90,-63,-83,-78,-80,-76,-75,-69,-71,-77,-82,-71,-81
1568789777.637057,15.52,6.57,1.90,-69,-77,-71,-81,-75,-77,-64,-88,-86,-80,-67,-82
1568789779.450479,15.52,6.57,1.90,-72,-83,-78,-80,-75,-71,-63,-71,-77,-84,-64,-78
1568789781.280261,15.52,6.57,1.90,-69,-83,-73,-81,-75,-76,-63,-72,-77,-80,-69,-82
1568789783.995086,15.52,6.57,1.90,-70,-70,-73,-81,-86,-77,-60,-88,-87,-79,-67,-83
1568789785.818273,15.52,6.57,1.90,-70,-74,-74,-84,-75,-75,-66,-72,-78,-80,-69,-82
1568789787.638236,15.52,6.57,1.90,-67,-77,-72,-81,-75,-76,-63,-72,-77,-80,-67,-82
1568789789.459074,15.52,6.57,1.90,-69,-69,-73,-83,-86,-75,-62,-72,-86,-79,-68,-82
1568789791.28308,15.52,6.57,1.90,-69,-74,-73,-82,-75,-77,-60,-73,-86,-79,-64,-82
1568789793.1071987,15.52,6.57,1.90,-69,-77,-76,-80,-75,-73,-63,-72,-77,-84,-66,-77
1568789794.924431,15.52,6.57,1.90,-70,-77,-73,-81,-86,-77,-62,-89,-86,-79,-67,-82
1568789796.750212,15.52,6.57,1.90,-66,-74,-73,-83,-75,-76,-63,-89,-78,-80,-66,-82
1568789798.5850587,15.52,6.57,1.90,-71,-77,-74,-81,-76,-75,-63,-72,-77,-80,-68,-80
1568789800.420189,15.52,6.57,1.90,-70,-74,-73,-80,-75,-75,-62,-72,-86,-80,-65,-82
1568789802.685454,15.52,6.57,1.90,-63,-77,-71,-81,-75,-77,-68,-71,-78,-80,-69,-83
1568789804.969038,15.52,6.57,1.90,-70,-80,-78,-80,-76,-73,-63,-72,-77,-84,-67,-80
1568789806.80034,15.52,6.57,1.90,-69,-77,-73,-81,-75,-77,-63,-72,-78,-80,-67,-82
1568789808.621055,15.52,6.57,1.90,-70,-77,-74,-81,-76,-77,-62,-72,-77,-78,-64,-82
1568789810.899146,15.52,6.57,1.90,-71,-84,-78,-81,-75,-73,-63,-72,-77,-84,-64,-80
1568789812.718168,15.52,6.57,1.90,-63,-83,-78,-80,-75,-75,-68,-71,-77,-80,-71,-82
1568789814.5287027,15.52,6.57,1.90,-69,-70,-74,-81,-86,-77,-60,-88,-87,-79,-66,-82
1568789815.897719,15.52,6.57,1.90,-63,-77,-78,-81,-75,-74,-66,-71,-78,-80,-70,-81
1568789817.725962,15.52,6.57,1.90,-70,-77,-73,-81,-76,-73,-63,-72,-78,-80,-67,-80
1568789819.540026,15.52,6.57,1.90,-70,-74,-73,-83,-76,-74,-63,-72,-77,-84,-64,-80
1568789825.91033,15.52,6.57,1.90,-66,-77,-74,-81,-86,-77,-60,-88,-86,-79,-67,-83
1568789827.725089,15.52,6.57,1.90,-71,-70,-73,-83,-86,-71,-63,-72,-77,-84,-64,-77
1568789831.813118,15.52,6.57,1.90,-69,-70,-73,-83,-86,-77,-60,-88,-87,-78,-66,-82
1568789833.639008,15.52,6.57,1.90,-70,-77,-72,-81,-81,-75,-63,-71,-77,-80,-67,-81
1568789836.817386,15.52,6.57,1.90,-71,-70,-73,-83,-85,-73,-63,-72,-77,-84,-64,-78
1568789838.630062,15.52,6.57,1.90,-63,-77,-75,-81,-75,-75,-68,-71,-77,-80,-71,-82
1568789840.906402,15.52,6.57,1.90,-66,-77,-71,-81,-75,-76,-63,-73,-78,-80,-67,-82
1568789842.732555,15.52,6.57,1.90,-69,-77,-73,-81,-75,-74,-63,-88,-77,-84,-67,-80
1568789844.5460567,15.52,6.57,1.90,-63,-80,-75,-80,-75,-75,-69,-71,-78,-80,-71,-81
1568789846.361993,15.52,6.57,1.90,-71,-74,-72,-83,-75,-74,-63,-72,-77,-80,-66,-82
1568789848.182075,15.52,6.57,1.90,-63,-77,-72,-80,-75,-75,-69,-71,-78,-80,-71,-82
1568789850.008243,15.52,6.57,1.90,-66,-77,-71,-80,-75,-75,-66,-72,-78,-80,-69,-82
1568789853.182386,15.52,6.57,1.90,-70,-77,-72,-81,-75,-76,-63,-80,-78,-80,-67,-83
1568789855.917182,15.52,6.57,1.90,-69,-80,-76,-81,-75,-76,-63,-72,-78,-80,-69,-81
1568789857.7398868,15.52,6.57,1.90,-66,-77,-76,-81,-75,-74,-64,-89,-82,-80,-67,-82
1568789859.556552,15.52,6.57,1.90,-71,-84,-76,-83,-76,-71,-63,-72,-77,-84,-64,-77
1568789860.917683,15.52,6.57,1.90,-63,-77,-71,-80,-75,-75,-69,-71,-77,-80,-71,-82
1568789862.735989,15.52,6.57,1.90,-69,-77,-76,-81,-75,-74,-66,-71,-77,-84,-66,-81
1568789864.549152,15.52,6.57,1.90,-63,-77,-71,-81,-75,-75,-69,-71,-78,-80,-71,-82
1568789866.369958,15.52,6.57,1.90,-70,-70,-73,-83,-76,-74,-63,-71,-77,-84,-64,-80
1568789868.18597,15.52,6.57,1.90,-63,-80,-75,-81,-75,-74,-69,-71,-78,-80,-71,-82
1568789870.013957,15.52,6.57,1.90,-66,-77,-76,-81,-76,-75,-69,-71,-77,-80,-69,-82
1568789873.191955,15.52,6.57,1.90,-63,-77,-73,-81,-75,-75,-68,-71,-77,-80,-71,-81
1568789875.012954,15.52,6.57,1.90,-70,-83,-73,-80,-75,-74,-63,-73,-77,-84,-64,-80
1568789876.84698,15.52,6.57,1.90,-69,-74,-74,-82,-81,-76,-63,-81,-78,-80,-67,-82
1568789878.67108,15.52,6.57,1.90,-69,-70,-73,-82,-76,-74,-62,-80,-78,-80,-66,-81
1568789882.310046,15.52,6.57,1.90,-66,-70,-74,-82,-76,-75,-65,-88,-87,-78,-67,-81
1568789884.123944,15.52,6.57,1.90,-71,-77,-74,-82,-81,-71,-63,-72,-77,-84,-64,-78
1568789885.9299147,15.52,6.57,1.90,-70,-70,-72,-81,-86,-77,-60,-88,-87,-78,-67,-83
1568789887.746961,15.52,6.57,1.90,-66,-80,-75,-80,-75,-75,-66,-72,-78,-80,-70,-82
1568789889.564082,15.52,6.57,1.90,-70,-77,-72,-81,-80,-77,-60,-89,-86,-78,-67,-83
1568789891.380368,15.52,6.57,1.90,-71,-84,-78,-80,-75,-73,-66,-71,-77,-84,-67,-80
1568789893.195837,15.52,6.57,1.90,-69,-77,-72,-81,-75,-77,-60,-88,-86,-79,-67,-84
1568789897.7573447,15.52,6.57,1.90,-71,-77,-74,-82,-81,-73,-62,-71,-77,-79,-67,-82
1568789899.564404,15.52,6.57,1.90,-67,-84,-78,-80,-75,-74,-69,-71,-78,-80,-71,-80
1568789901.382904,15.52,6.57,1.90,-70,-70,-73,-83,-87,-77,-60,-72,-82,-79,-64,-82
1568789905.028896,15.52,6.57,1.90,-69,-83,-71,-81,-75,-75,-66,-72,-77,-80,-69,-82
1568789908.6678767,15.52,6.57,1.90,-69,-83,-73,-82,-81,-75,-62,-88,-86,-84,-68,-83
1568789910.482175,15.52,6.57,1.90,-69,-77,-76,-80,-75,-76,-64,-88,-87,-78,-67,-82
1568789912.301875,15.52,6.57,1.90,-70,-69,-73,-82,-81,-74,-63,-72,-86,-78,-66,-82
1568789914.116836,15.52,6.57,1.90,-63,-81,-75,-81,-75,-74,-69,-71,-78,-80,-70,-82
1568789915.9330587,15.52,6.57,1.90,-70,-77,-73,-81,-76,-74,-63,-88,-77,-82,-66,-82
1568789919.1249588,15.52,6.57,1.90,-70,-77,-76,-80,-75,-77,-62,-88,-86,-79,-68,-83
1568789922.762833,15.52,6.57,1.90,-69,-77,-73,-82,-76,-75,-66,-71,-78,-80,-69,-82
1568789925.042812,15.52,6.57,1.90,-71,-80,-74,-81,-76,-73,-63,-72,-78,-84,-66,-80
1568789926.8613007,15.52,6.57,1.90,-63,-81,-75,-81,-75,-75,-69,-88,-78,-80,-68,-82
1568789930.058824,15.52,6.57,1.90,-69,-74,-73,-81,-76,-76,-63,-71,-77,-80,-67,-82
1568789931.4238007,15.52,6.57,1.90,-63,-77,-71,-81,-75,-75,-69,-70,-78,-80,-70,-82
1568789934.1510887,15.52,6.57,1.90,-66,-77,-72,-81,-75,-75,-64,-71,-86,-78,-69,-82
1568789936.418782,15.52,6.57,1.90,-71,-70,-73,-83,-86,-73,-63,-71,-77,-82,-64,-78
1568789939.601799,15.52,6.57,1.90,-70,-77,-72,-81,-81,-74,-63,-71,-77,-84,-68,-80
1568789942.786781,15.52,6.57,1.90,-70,-77,-73,-82,-75,-76,-63,-88,-77,-80,-67,-80
1568789944.586072,15.52,6.57,1.90,-63,-77,-71,-81,-75,-75,-69,-70,-78,-80,-71,-81
1568789946.419759,15.52,6.57,1.90,-66,-77,-76,-81,-76,-74,-66,-72,-78,-80,-71,-82
1568789951.849984,15.52,6.57,1.90,-66,-81,-75,-81,-76,-75,-68,-72,-87,-80,-67,-82
1568789954.57177,15.52,6.57,1.90,-70,-70,-73,-84,-85,-77,-60,-89,-87,-78,-67,-83
1568789956.387986,15.52,6.57,1.90,-67,-83,-78,-80,-75,-75,-63,-71,-77,-80,-66,-80
1568789958.671778,15.52,6.57,1.90,-70,-77,-71,-81,-76,-75,-63,-72,-77,-80,-66,-80
1568789960.493827,15.52,6.57,1.90,-71,-80,-76,-81,-75,-75,-63,-71,-78,-80,-67,-80
1568789961.863096,15.52,6.57,1.90,-70,-77,-74,-81,-76,-74,-60,-89,-77,-79,-67,-83
1568789963.682721,15.52,6.57,1.90,-71,-80,-78,-80,-75,-73,-66,-72,-77,-84,-71,-80
1568789965.495882,15.52,6.57,1.90,-69,-70,-74,-83,-85,-77,-60,-88,-87,-79,-67,-83
1568789966.854875,15.52,6.57,1.90,-63,-83,-78,-80,-76,-74,-68,-71,-78,-80,-71,-81
1568789968.6738007,15.52,6.57,1.90,-70,-74,-72,-84,-75,-77,-62,-71,-86,-79,-64,-82
1568789970.506686,15.52,6.57,1.90,-69,-77,-73,-81,-75,-76,-63,-88,-77,-80,-67,-83
1568789972.333788,15.52,6.57,1.90,-70,-80,-76,-81,-76,-75,-62,-80,-87,-79,-67,-81
1568789974.162783,15.52,6.57,1.90,-66,-80,-76,-81,-75,-74,-63,-71,-77,-80,-67,-81
1568789975.985809,15.52,6.57,1.90,-69,-83,-76,-82,-81,-75,-63,-72,-78,-80,-67,-81
1568789978.269133,15.52,6.57,1.90,-67,-74,-73,-81,-76,-76,-63,-80,-78,-80,-67,-83
1568789980.094708,15.52,6.57,1.90,-69,-77,-73,-81,-76,-75,-63,-73,-77,-80,-66,-82
1568789981.9076767,15.52,6.57,1.90,-66,-77,-73,-84,-86,-77,-60,-88,-86,-79,-67,-83
1568789983.278322,15.52,6.57,1.90,-70,-83,-73,-83,-86,-76,-62,-80,-77,-80,-67,-82
1568789985.09868,15.52,6.57,1.90,-63,-77,-71,-81,-75,-76,-68,-72,-78,-80,-69,-81
1568789986.924938,15.52,6.57,1.90,-69,-77,-73,-81,-81,-75,-62,-72,-87,-78,-68,-81
1568789988.7587707,15.52,6.57,1.90,-67,-77,-73,-81,-75,-73,-63,-71,-77,-82,-67,-82
1568789990.577762,15.52,6.57,1.90,-66,-77,-74,-83,-76,-77,-62,-89,-78,-80,-67,-82
1568789992.847797,15.52,6.57,1.90,-70,-70,-73,-83,-81,-71,-63,-72,-77,-82,-64,-78
1568789994.67162,15.52,6.57,1.90,-63,-80,-78,-81,-75,-74,-68,-70,-77,-80,-71,-82
1568789996.486627,15.52,6.57,1.90,-66,-77,-72,-81,-75,-77,-68,-88,-86,-79,-67,-82
1568789999.678606,15.52,6.57,1.90,-70,-84,-76,-81,-75,-75,-66,-71,-78,-80,-69,-82
1568790002.409619,15.52,6.57,1.90,-67,-77,-78,-81,-76,-74,-63,-71,-77,-80,-67,-80
1568790004.224816,15.52,6.57,1.90,-71,-70,-73,-82,-81,-74,-62,-71,-77,-84,-66,-82
1568790006.963649,15.52,6.57,1.90,-70,-80,-76,-81,-76,-74,-63,-72,-77,-80,-67,-81
1568790008.786571,15.52,6.57,1.90,-69,-77,-73,-81,-76,-76,-63,-88,-78,-80,-67,-81
1568790010.6038847,15.52,6.57,1.90,-66,-77,-73,-81,-75,-74,-68,-71,-78,-80,-70,-81
1568790012.414752,15.52,6.57,1.90,-63,-77,-71,-81,-75,-75,-69,-71,-78,-80,-70,-82
1568790015.138677,15.52,6.57,1.90,-69,-70,-74,-83,-86,-75,-63,-88,-86,-78,-67,-82
1568790016.965092,15.52,6.57,1.90,-66,-77,-76,-81,-75,-74,-69,-71,-77,-80,-70,-81
1568790018.784721,15.52,6.57,1.90,-67,-80,-78,-81,-76,-75,-66,-71,-78,-80,-70,-82
1568790020.600747,15.52,6.57,1.90,-70,-70,-73,-83,-86,-77,-60,-88,-86,-78,-66,-83
1568790023.789564,15.52,6.57,1.90,-66,-77,-73,-81,-75,-75,-64,-71,-78,-80,-66,-82
1568790025.614732,15.52,6.57,1.90,-69,-77,-71,-83,-75,-74,-62,-72,-77,-79,-64,-81
1568790029.2544827,15.52,6.57,1.90,-63,-77,-72,-81,-75,-77,-63,-88,-78,-80,-68,-82
1568790031.9795327,15.52,6.57,1.90,-67,-77,-71,-81,-75,-76,-63,-80,-78,-80,-67,-82
1568790033.7923267,15.52,6.57,1.90,-71,-77,-74,-80,-76,-71,-63,-72,-77,-84,-64,-77
1568790035.616472,15.52,6.57,1.90,-69,-80,-76,-80,-76,-74,-63,-72,-86,-79,-67,-81
1568790037.429704,15.52,6.57,1.90,-71,-74,-71,-80,-75,-74,-60,-71,-77,-84,-64,-83
1568790042.426727,15.52,6.57,1.90,-63,-77,-71,-80,-75,-74,-66,-71,-78,-80,-68,-81
1568790044.704754,15.52,6.57,1.90,-67,-84,-76,-81,-75,-76,-66,-70,-77,-80,-67,-82
1568790046.526416,15.52,6.57,1.90,-71,-70,-73,-82,-86,-71,-63,-72,-77,-80,-64,-77
1568790048.348189,15.52,6.57,1.90,-70,-77,-73,-81,-86,-73,-63,-71,-77,-84,-67,-80
1568790051.08744,15.52,6.57,1.90,-70,-77,-73,-81,-75,-76,-63,-88,-78,-80,-67,-80
1568790052.918428,15.52,6.57,1.90,-69,-77,-74,-83,-75,-74,-68,-71,-77,-80,-69,-82
1568790054.740461,15.52,6.57,1.90,-70,-70,-74,-82,-86,-73,-60,-88,-86,-78,-66,-81
1568790056.556434,15.52,6.57,1.90,-63,-83,-78,-80,-75,-75,-69,-71,-77,-80,-70,-82
1568790058.379121,15.52,6.57,1.90,-66,-70,-74,-84,-86,-75,-63,-72,-77,-82,-64,-81
1568790060.658401,15.52,6.57,1.90,-70,-77,-73,-82,-86,-77,-62,-80,-82,-78,-67,-83
1568790062.9241147,15.52,6.57,1.90,-70,-70,-73,-81,-86,-71,-63,-71,-77,-84,-64,-78
1568048751.041946,15.52,8.78,1.85,-70,-78,-73,-84,-84,-72,-57,-72,-79,-78,-69,-77
1568048755.13893,15.52,8.78,1.85,-72,-82,-72,-83,-91,-74,-57,-72,-77,-83,-69,-74
1568048760.14991,15.52,8.78,1.85,-72,-82,-71,-83,-84,-81,-57,-71,-80,-82,-69,-74
1568048761.96956,15.52,8.78,1.85,-72,-84,-71,-84,-84,-73,-57,-72,-78,-77,-69,-75
1568048765.598701,15.52,8.78,1.85,-72,-82,-72,-83,-90,-73,-57,-72,-80,-86,-63,-74
1568048770.615268,15.52,8.78,1.85,-72,-84,-71,-84,-84,-73,-57,-71,-80,-77,-66,-74
1568048772.437613,15.52,8.78,1.85,-70,-83,-73,-83,-84,-73,-57,-83,-79,-79,-69,-74
1568048777.445883,15.52,8.78,1.85,-72,-82,-72,-83,-84,-74,-57,-77,-77,-79,-74,-74
1568048781.0729167,15.52,8.78,1.85,-65,-84,-75,-83,-83,-72,-57,-83,-77,-77,-74,-74
1568048784.701926,15.52,8.78,1.85,-68,-71,-75,-83,-84,-72,-58,-77,-80,-79,-74,-76
1568048794.696051,15.52,8.78,1.85,-73,-84,-71,-84,-84,-72,-57,-72,-77,-77,-63,-74
1568048797.422986,15.52,8.78,1.85,-72,-84,-71,-84,-84,-72,-57,-71,-79,-79,-69,-76
1568048806.962322,15.52,8.78,1.85,-65,-84,-74,-83,-84,-72,-57,-83,-80,-79,-67,-77
1568048811.044322,15.52,8.78,1.85,-72,-84,-71,-84,-84,-72,-57,-72,-78,-77,-63,-75
1568048820.161837,15.52,8.78,1.85,-72,-81,-73,-83,-84,-73,-57,-78,-80,-79,-75,-75
1568048823.343923,15.52,8.78,1.85,-68,-85,-74,-83,-84,-72,-58,-83,-80,-79,-74,-74
1568048825.16282,15.52,8.78,1.85,-69,-71,-74,-83,-84,-88,-58,-72,-80,-80,-69,-77
1568048830.181814,15.52,8.78,1.85,-70,-71,-72,-84,-84,-88,-57,-69,-80,-79,-69,-79
1568048835.6440887,15.52,8.78,1.85,-65,-83,-71,-83,-84,-72,-57,-84,-77,-77,-79,-74
1568048839.750817,15.52,8.78,1.85,-70,-83,-73,-83,-84,-73,-58,-72,-80,-79,-74,-74
1568048842.934812,15.52,8.78,1.85,-72,-82,-71,-84,-84,-73,-57,-72,-77,-77,-66,-74
1568048852.018821,15.52,8.78,1.85,-66,-84,-71,-83,-84,-73,-57,-83,-80,-77,-79,-74
1568048855.654819,15.52,8.78,1.85,-70,-84,-71,-83,-84,-73,-57,-72,-78,-77,-74,-74
1568048857.938064,15.52,8.78,1.85,-72,-84,-70,-84,-84,-72,-57,-71,-80,-79,-74,-75
1568048861.1040187,15.52,8.78,1.85,-69,-71,-75,-83,-84,-87,-57,-76,-80,-79,-69,-78
1568048862.929697,15.52,8.78,1.85,-70,-82,-71,-84,-84,-73,-57,-72,-77,-80,-67,-77
1568048864.74246,15.52,8.78,1.85,-72,-82,-71,-84,-87,-74,-57,-72,-77,-77,-63,-74
1568048871.1048,15.52,8.78,1.85,-72,-82,-73,-84,-83,-73,-57,-72,-79,-78,-79,-74
1568048872.937796,15.52,8.78,1.85,-72,-82,-72,-84,-84,-74,-57,-72,-78,-83,-66,-75
1568048879.759996,15.52,8.78,1.85,-72,-82,-71,-83,-84,-73,-57,-78,-78,-77,-69,-76
1568048882.948791,15.52,8.78,1.85,-66,-78,-73,-83,-84,-72,-57,-83,-80,-79,-74,-76
