predicted_x,predicted_y,real_x,real_y,deviation_x,deviation_y,eclidean_distance
3.8188045,4.544147,5.806998,8.710839,1.9881933,4.1666923,4.6167345
4.2091837,5.479051,6.2821183,9.580548,2.0729346,4.101497,4.595578
4.7438197,6.424193,6.8726068,10.661439,2.128787,4.237246,4.7419395
5.2246575,7.6873274,7.425809,11.674077,2.2011514,3.9867496,4.5540357
5.5989637,8.781561,7.9571533,12.646704,2.3581896,3.8651428,4.527735
6.053462,9.497414,8.342764,13.352566,2.2893019,3.8551521,4.483648
6.824634,10.88091,8.821849,14.229531,1.9972148,3.3486214,3.898991
7.434899,12.160596,9.344361,15.18599,1.9094625,3.0253944,3.577577
7.897162,13.119116,9.776237,15.976541,1.8790746,2.8574247,3.4199119
8.167393,13.606827,10.7790165,15.497192,2.6116238,1.8903656,3.223982
8.684637,14.447504,11.857761,14.981531,3.1731243,0.5340271,3.2177482
9.330211,15.307833,12.671266,14.59266,3.341055,0.71517277,3.4167411
9.850302,16.145744,13.611451,14.143234,3.7611494,2.00251,4.26102
10.534452,15.627296,14.4665575,13.734475,3.932105,1.8928213,4.363969
12.177267,15.445694,15.186296,13.390427,3.0090294,2.0552673,3.6439514
12.772577,14.786834,15.879456,13.059083,3.1068783,1.7277508,3.5549705
13.863637,14.485019,16.971262,12.537178,3.107625,1.9478407,3.6676173
14.743152,13.782934,17.641136,12.216966,2.8979845,1.5659685,3.2940207
15.349197,13.507048,18.4415,11.834376,3.0923023,1.6726713,3.5157025
16.08291,13.321294,19.470678,11.342408,3.3877678,1.9788857,3.9233863
17.414276,13.189789,18.704899,11.128916,1.2906227,2.060873,2.4316466
18.137524,12.689846,17.911371,10.907686,0.22615242,1.7821598,1.7964516
18.873444,12.200649,17.08966,10.6786,1.783783,1.522049,2.344891
19.763609,11.405572,16.275797,10.451702,3.487812,0.9538698,3.6158955
19.069717,11.566633,15.490573,10.232788,3.5791445,1.3338451,3.8196096
18.21143,11.148636,14.311737,9.904139,3.8996925,1.2444973,4.093455
17.240374,10.477821,13.542269,9.689617,3.6981049,0.7882042,3.78117
16.411259,10.297812,12.60577,9.42853,3.8054886,0.8692827,3.9035108
15.745824,10.049101,11.784248,9.199495,3.9615755,0.84960556,4.0516553
14.447839,9.851272,10.858495,8.941403,3.589344,0.90986824,3.7028706
13.589829,9.635716,10.142983,8.741925,3.446846,0.8937912,3.560844
12.640134,9.252519,9.059982,8.439994,3.5801516,0.8125248,3.6711962
11.939726,9.451223,7.92959,8.124849,4.0101357,1.326374,4.2237964
10.818892,9.32904,6.8333726,7.819233,3.985519,1.5098066,4.26191
10.37309,8.923912,5.896385,7.5580087,4.4767046,1.3659034,4.680446
9.086832,8.405494,5.021862,7.3141994,4.06497,1.0912943,4.2089076
7.7813787,8.314261,4.0899453,7.054389,3.6914334,1.2598724,3.9005075
6.7403235,7.793033,2.9533663,6.7375197,3.7869573,1.0555134,3.9313042
5.828715,7.531138,2.1806536,6.5220942,3.6480613,1.0090437,3.7850392
5.0106235,7.2191796,1.4325423,6.313527,3.5780811,0.9056525,3.6909175
4.0852704,6.955921,1.5073097,7.135821,2.5779607,0.17989969,2.5842302
2.9591775,6.7655797,1.5765171,7.896965,1.3826604,1.1313853,1.786556
2.4664555,6.607897,1.6824454,9.061967,0.78401005,2.45407,2.5762632
1.6359891,6.292682,1.7947392,10.296978,0.15875018,4.004296,4.0074415
1.4846505,7.0350704,1.8986833,11.440158,0.41403282,4.4050875,4.424502
1.714104,8.128284,1.9759002,12.2893915,0.26179612,4.161107,4.1693344
1.5826623,9.178212,2.0588543,13.201722,0.476192,4.02351,4.0515914
1.8298324,10.698943,2.138385,14.076406,0.30855262,3.3774624,3.3915272
2.0384786,11.654168,2.2344706,15.133157,0.195992,3.4789886,3.484505
2.340221,12.471059,2.335891,16.24858,0.00432992,3.777522,3.7775247
2.5990844,13.4906645,3.1278925,16.196535,0.5288081,2.7058706,2.7570589
2.6982222,14.326326,4.1574764,16.128876,1.4592543,1.8025494,2.3191824
2.7227492,15.370542,4.9899745,16.07417,2.2672253,0.7036276,2.3739002
2.5898738,16.275087,5.9541535,16.010807,3.3642797,0.26428032,3.374644
3.4102776,16.377182,6.8162947,15.954152,3.406017,0.4230299,3.4321868
4.3907776,16.30335,7.678643,15.897482,3.2878656,0.40586853,3.312822
5.19366,16.039099,8.766793,15.825974,3.5731335,0.21312428,3.5794837
6.05049,16.101557,9.879366,15.752863,3.828876,0.34869385,3.844721
7.04913,16.261084,10.918021,15.6846075,3.8688912,0.5764761,3.911604
7.905942,15.94871,11.900358,15.620052,3.9944162,0.3286581,4.0079145
8.788794,15.842378,12.8831835,15.555467,4.09439,0.286911,4.10443
9.919707,15.865867,13.999473,15.48211,4.0797653,0.38375664,4.097774
10.854548,15.906258,14.932235,15.420814,4.0776863,0.48544407,4.1064806
12.153492,16.17356,15.783739,15.364857,3.630247,0.80870247,3.7192328
13.470317,15.78872,16.898352,15.29161,3.4280348,0.49711037,3.463891
14.402163,15.668157,17.913677,15.224888,3.5115147,0.44326878,3.5393817
15.346601,15.793104,19.053616,15.149977,3.707015,0.64312744,3.7623894
16.21882,15.54921,18.695566,15.962983,2.4767456,0.41377354,2.511071
17.629065,15.6542,17.643665,16.415125,0.014600754,0.7609253,0.76106536
18.426537,15.652433,18.842386,16.253672,0.4158497,0.60123825,0.7310393
19.362066,15.646054,18.9974,15.311782,0.364666,0.33427238,0.49469113
19.018595,15.972636,19.16289,14.30624,0.14429474,1.6663961,1.6726317
17.977509,16.67216,19.282843,13.5773945,1.3053341,3.0947647,3.3587894
19.061209,16.374058,19.481787,12.368568,0.420578,4.0054893,4.027509
19.531612,15.543548,19.33866,13.562818,0.19295311,1.98073,1.9901061
19.385818,14.537263,19.214783,14.596434,0.17103577,0.059170723,0.18098179
19.792788,13.916382,19.093847,15.60551,0.6989403,1.6891279,1.8280237
19.48023,12.735817,18.979395,16.560476,0.5008354,3.8246593,3.857312
19.739164,13.88238,19.466131,15.992636,0.27303314,2.1102562,2.127846
19.583208,15.14456,18.697958,16.04848,0.8852501,0.9039192,1.2652026
19.249975,16.191868,17.92102,16.104961,1.3289547,0.08690643,1.3317933
19.09208,16.407885,17.05733,16.16775,2.03475,0.2401352,2.048871
19.42762,16.460907,15.854074,16.255224,3.5735464,0.20568275,3.5794606
18.726736,16.065527,14.828367,16.32979,3.8983688,0.26426315,3.9073155
17.855978,16.333366,13.659569,16.414759,4.196409,0.08139229,4.1971984
17.048458,16.364054,12.786169,16.478252,4.262289,0.114198685,4.2638187
16.38009,16.409336,11.934485,16.540169,4.4456053,0.13083267,4.44753
15.726644,16.762587,10.958495,16.61112,4.7681484,0.15146637,4.7705536
14.108471,16.706944,10.191146,15.957885,3.917325,0.7490587,3.9882984
13.603219,17.020933,9.572926,15.431601,4.0302935,1.5893326,4.3323483
13.197062,17.014984,8.799782,14.773434,4.3972797,2.2415504,4.935648
11.788944,17.00221,8.120702,14.19534,3.6682425,2.8068705,4.6189313
10.39917,16.22299,7.2650595,13.466942,3.1341105,2.7560482,4.1735415
9.730091,15.687552,6.3350425,12.67523,3.3950486,3.0123224,4.5387707
8.943309,15.141415,5.637941,12.081796,3.305368,3.059619,4.5040784
8.3202505,14.690662,4.93455,11.483008,3.3857007,3.207654,4.6639056
7.3851566,13.743111,4.154051,10.818579,3.2311058,2.924532,4.358088
6.463688,12.76502,3.5493877,10.303836,2.9143002,2.4611845,3.8145216
5.815725,12.3383,2.6501827,9.538353,3.1655421,2.7999468,4.226152
4.9154363,11.796428,1.718243,8.745005,3.1971931,3.051423,4.419641
4.0757947,10.879396,2.4023957,9.609617,1.673399,1.2697792,2.1006198
3.6739507,10.489092,2.9600368,10.314348,0.7139139,0.17474365,0.7349887
2.797405,9.370484,3.7272105,11.283879,0.9298055,1.9133949,2.12735
1.728499,9.172751,4.40158,12.136128,2.673081,2.963377,3.99086
2.2368612,9.483537,4.8935876,12.757914,2.6567264,3.2743769,4.216603
3.1456106,10.567455,5.609393,13.662528,2.4637825,3.0950727,3.9559703
4.078583,11.440846,6.28855,14.520827,2.2099671,3.0799809,3.7908096
4.714201,12.405063,6.804007,15.172247,2.089806,2.7671843,3.4676502
5.123164,12.921499,7.508506,16.062572,2.3853416,3.1410732,3.9441342
5.50802,13.830891,6.720859,16.383097,1.2128391,2.552206,2.8257272
6.484682,14.680023,7.083762,15.380115,0.5990801,0.70009136,0.92142546
7.359037,15.245345,7.4099317,14.478658,0.050894737,0.7666874,0.7683748
7.606092,15.936183,7.6861815,13.715166,0.08008957,2.221017,2.2224605
6.9925127,16.472223,8.004457,12.835525,1.0119448,3.6366987,3.7748656
7.54771,15.636162,8.408456,11.7189665,0.8607459,3.9171953,4.0106487
7.8380594,14.722949,8.710022,10.885507,0.87196255,3.8374424,3.9352615
7.7932787,13.837675,9.037357,9.980827,1.2440786,3.8568478,4.052531
8.06842,12.976437,9.336157,9.155017,1.2677364,3.8214197,4.0262146
8.479016,11.9178705,9.75396,8.000305,1.2749434,3.9175653,4.119806
8.364461,11.111817,10.062558,7.147408,1.6980972,3.9644094,4.3127804
8.943992,9.899712,10.40384,6.2041864,1.4598484,3.6955252,3.9734197
9.094125,9.262139,10.710049,5.357894,1.6159239,3.9042454,4.22544
9.79867,8.056328,11.055435,4.4033237,1.2567654,3.6530042,3.8631463
10.03801,6.790014,11.460345,3.284249,1.4223356,3.5057647,3.7833087
10.3218,5.9706974,11.765239,2.4415915,1.4434385,3.529106,3.8128865
10.856343,5.4135685,12.090486,1.5426859,1.2341423,3.8708825,4.062861
10.849485,4.9923253,11.112818,1.6910483,0.26333237,3.3012772,3.311763
11.596991,3.0508661,10.2153225,1.8272445,1.3816681,1.2236216,1.8456047
11.74248,1.7480292,9.330437,1.9615272,2.4120436,0.213498,2.4214737
12.47489,1.0890703,8.326766,2.1138358,4.1481237,1.0247655,4.27283
11.060758,1.0048639,7.2329965,2.279817,3.8277612,1.2749532,4.0345087
10.586386,1.3355479,6.4289055,2.401839,4.1574802,1.0662911,4.2920413
9.334572,1.3793087,5.4385834,2.5521216,3.8959885,1.1728129,4.0686874
8.067506,1.9029951,4.230683,2.7354224,3.836823,0.83242726,3.9260852
7.2888694,2.1744819,3.444756,2.854688,3.8441133,0.68020606,3.9038298
6.302966,2.2199616,2.3955836,3.0139015,3.9073825,0.7939398,3.987227
5.3247013,2.1702557,1.4495119,3.1574693,3.8751893,0.9872136,3.99896
4.401641,2.6614134,2.1809328,3.8008304,2.2207081,1.1394169,2.4959598
3.4570324,2.8504992,3.0308468,4.548419,0.4261856,1.6979198,1.7505902
2.5933897,2.8064866,3.684316,5.123213,1.0909262,2.3167262,2.5607305
1.9108151,2.9396756,4.478743,5.821995,2.5679278,2.8823192,3.8603132
2.4717896,3.6339574,5.1818395,6.4404416,2.7100499,2.8064842,3.9013746
2.9174979,4.369921,5.830084,7.01064,2.912586,2.640719,3.9314823
3.718091,5.1977825,6.731552,7.803576,3.013461,2.6057935,3.9838557
4.69061,5.8862243,7.377751,8.371975,2.687141,2.4857507,3.6605577
5.08749,6.5135984,8.040165,8.954638,2.9526749,2.441039,3.831052
5.619685,6.919483,8.634388,9.477319,3.0147028,2.5578356,3.9536004
6.550286,7.8246403,9.213732,9.986913,2.663446,2.1622725,3.4306512
7.185575,8.235306,10.00717,10.684825,2.8215947,2.4495192,3.7365143
7.8047633,8.898922,10.588714,11.196353,2.7839503,2.297431,3.609511
8.535415,9.57014,11.30228,11.82401,2.7668657,2.25387,3.5686798
9.216628,9.933419,12.108429,12.533101,2.8918009,2.5996819,3.8885548
9.865494,10.742622,12.997201,13.31487,3.1317072,2.5722475,4.0526595
10.411952,11.0710745,13.6445055,13.884241,3.2325535,2.8131666,4.285243
11.377397,11.862155,14.218444,14.38908,2.8410473,2.526925,3.802223
12.42769,12.965167,15.103319,15.16742,2.6756296,2.2022533,3.4653878
13.137429,13.537331,15.842392,15.8175125,2.7049627,2.280182,3.5378034
13.90323,14.308488,16.775696,16.638453,2.872466,2.3299646,3.6986208
14.521972,14.855853,17.506414,16.461348,2.9844427,1.6054945,3.3888805
15.272032,15.4263115,18.645493,16.18527,3.3734608,0.7589588,3.457782
16.256908,15.941401,17.619913,15.869309,1.3630047,0.0720911,1.3649099
16.868559,16.873705,16.701706,15.586428,0.16685295,1.2872772,1.2980456
17.809969,16.795595,15.6227865,15.254035,2.1871824,1.5415602,2.6758502
18.705753,16.258465,14.5201025,14.91432,4.185651,1.3441448,4.3961797
18.105776,15.708458,13.347698,14.553125,4.7580776,1.1553326,4.896335
16.859764,15.996452,12.183315,14.194404,4.676449,1.8020487,5.0116415
15.846017,15.432098,11.183713,13.886446,4.662304,1.5456524,4.9118347
14.602369,15.183978,10.280079,13.608054,4.3222904,1.5759239,4.6006227
13.472407,14.665261,9.54837,13.382629,3.924037,1.2826319,4.1283426
12.395357,14.209164,8.553825,13.076229,3.8415318,1.1329346,4.0051103
11.337483,13.804509,7.738154,12.824938,3.5993295,0.97957134,3.7302456
10.463886,13.632302,6.7264996,12.5132675,3.7373867,1.1190348,3.9013202
9.458728,13.494999,5.978872,12.282939,3.479856,1.21206,3.6848998
8.718433,13.236127,4.7884297,11.916187,3.9300036,1.3199396,4.145741
7.9319763,12.936284,3.9830592,11.668069,3.9489172,1.2682152,4.1475677
6.935932,12.539876,3.2649329,11.446829,3.6709993,1.0930471,3.8302724
